index,subset,seed,strategy
21400,train,43,leave_I
6925,train,43,leave_I
16081,train,43,leave_I
6242,train,43,leave_I
12517,train,43,leave_I
6060,train,43,leave_I
15408,train,43,leave_I
12462,train,43,leave_I
1509,train,43,leave_I
11204,train,43,leave_I
10677,train,43,leave_I
22799,train,43,leave_I
13106,train,43,leave_I
9345,train,43,leave_I
19453,train,43,leave_I
6897,train,43,leave_I
26190,train,43,leave_I
8018,train,43,leave_I
12348,train,43,leave_I
1207,train,43,leave_I
26203,train,43,leave_I
14972,train,43,leave_I
2621,train,43,leave_I
21865,train,43,leave_I
5683,train,43,leave_I
22797,train,43,leave_I
9431,train,43,leave_I
25448,train,43,leave_I
21803,train,43,leave_I
21124,train,43,leave_I
7954,train,43,leave_I
22102,train,43,leave_I
21019,train,43,leave_I
23416,train,43,leave_I
21276,train,43,leave_I
22101,train,43,leave_I
25859,train,43,leave_I
11526,train,43,leave_I
15110,train,43,leave_I
8761,train,43,leave_I
2240,train,43,leave_I
2013,train,43,leave_I
19908,train,43,leave_I
24085,train,43,leave_I
20190,train,43,leave_I
21407,train,43,leave_I
981,train,43,leave_I
2654,train,43,leave_I
9143,train,43,leave_I
16561,train,43,leave_I
27198,train,43,leave_I
21769,train,43,leave_I
23202,train,43,leave_I
7512,train,43,leave_I
5362,train,43,leave_I
24576,train,43,leave_I
26376,train,43,leave_I
16403,train,43,leave_I
24981,train,43,leave_I
12304,train,43,leave_I
19291,train,43,leave_I
20946,train,43,leave_I
2374,train,43,leave_I
11278,train,43,leave_I
25400,train,43,leave_I
2254,train,43,leave_I
20047,train,43,leave_I
10778,train,43,leave_I
24790,train,43,leave_I
26173,train,43,leave_I
13613,train,43,leave_I
564,train,43,leave_I
26702,train,43,leave_I
11112,train,43,leave_I
21229,train,43,leave_I
8551,train,43,leave_I
22399,train,43,leave_I
13789,train,43,leave_I
2977,train,43,leave_I
18929,train,43,leave_I
24853,train,43,leave_I
24494,train,43,leave_I
1790,train,43,leave_I
11500,train,43,leave_I
11320,train,43,leave_I
21267,train,43,leave_I
26175,train,43,leave_I
10901,train,43,leave_I
22507,train,43,leave_I
1278,train,43,leave_I
7310,train,43,leave_I
1609,train,43,leave_I
5268,train,43,leave_I
16537,train,43,leave_I
8060,train,43,leave_I
27018,train,43,leave_I
24814,train,43,leave_I
22118,train,43,leave_I
16623,train,43,leave_I
1663,train,43,leave_I
9598,train,43,leave_I
661,train,43,leave_I
23916,train,43,leave_I
20694,train,43,leave_I
2498,train,43,leave_I
12891,train,43,leave_I
26329,train,43,leave_I
6548,train,43,leave_I
6282,train,43,leave_I
20160,train,43,leave_I
8755,train,43,leave_I
23489,train,43,leave_I
27072,train,43,leave_I
8115,train,43,leave_I
14217,train,43,leave_I
24990,train,43,leave_I
20983,train,43,leave_I
14472,train,43,leave_I
1382,train,43,leave_I
12830,train,43,leave_I
7631,train,43,leave_I
2699,train,43,leave_I
5557,train,43,leave_I
20379,train,43,leave_I
8233,train,43,leave_I
5958,train,43,leave_I
11942,train,43,leave_I
13121,train,43,leave_I
1105,train,43,leave_I
22901,train,43,leave_I
9561,train,43,leave_I
7295,train,43,leave_I
829,train,43,leave_I
16531,train,43,leave_I
7143,train,43,leave_I
215,train,43,leave_I
24562,train,43,leave_I
26204,train,43,leave_I
287,train,43,leave_I
25797,train,43,leave_I
12270,train,43,leave_I
24703,train,43,leave_I
24638,train,43,leave_I
16110,train,43,leave_I
24883,train,43,leave_I
25330,train,43,leave_I
10064,train,43,leave_I
15056,train,43,leave_I
9132,train,43,leave_I
11748,train,43,leave_I
22015,train,43,leave_I
6165,train,43,leave_I
12426,train,43,leave_I
12481,train,43,leave_I
20106,train,43,leave_I
19335,train,43,leave_I
12305,train,43,leave_I
21280,train,43,leave_I
11004,train,43,leave_I
9857,train,43,leave_I
22630,train,43,leave_I
9487,train,43,leave_I
22496,train,43,leave_I
12975,train,43,leave_I
2087,train,43,leave_I
20972,train,43,leave_I
1915,train,43,leave_I
24203,train,43,leave_I
2262,train,43,leave_I
21159,train,43,leave_I
26126,train,43,leave_I
2556,train,43,leave_I
1003,train,43,leave_I
25177,train,43,leave_I
10813,train,43,leave_I
7616,train,43,leave_I
12672,train,43,leave_I
24161,train,43,leave_I
8949,train,43,leave_I
24127,train,43,leave_I
6789,train,43,leave_I
26073,train,43,leave_I
6096,train,43,leave_I
2098,train,43,leave_I
20299,train,43,leave_I
6092,train,43,leave_I
18968,train,43,leave_I
7993,train,43,leave_I
22555,train,43,leave_I
26132,train,43,leave_I
1691,train,43,leave_I
19321,train,43,leave_I
1286,train,43,leave_I
10355,train,43,leave_I
2869,train,43,leave_I
1195,train,43,leave_I
19561,train,43,leave_I
11752,train,43,leave_I
5560,train,43,leave_I
26935,train,43,leave_I
15554,train,43,leave_I
10447,train,43,leave_I
10143,train,43,leave_I
25744,train,43,leave_I
20647,train,43,leave_I
326,train,43,leave_I
10744,train,43,leave_I
13845,train,43,leave_I
12567,train,43,leave_I
25819,train,43,leave_I
5916,train,43,leave_I
10572,train,43,leave_I
18903,train,43,leave_I
10458,train,43,leave_I
