index,subset,seed,strategy
464,train,44,grouped
4303,train,44,grouped
12244,train,44,grouped
22998,train,44,grouped
10868,train,44,grouped
16368,train,44,grouped
8744,train,44,grouped
13345,train,44,grouped
21969,train,44,grouped
23876,train,44,grouped
19116,train,44,grouped
18632,train,44,grouped
24260,train,44,grouped
23245,train,44,grouped
4875,train,44,grouped
1413,train,44,grouped
11514,train,44,grouped
24937,train,44,grouped
7911,train,44,grouped
14426,train,44,grouped
4333,train,44,grouped
8222,train,44,grouped
19762,train,44,grouped
14452,train,44,grouped
21203,train,44,grouped
20294,train,44,grouped
21274,train,44,grouped
27095,train,44,grouped
4519,train,44,grouped
21334,train,44,grouped
8026,train,44,grouped
14042,train,44,grouped
16827,train,44,grouped
16564,train,44,grouped
2651,train,44,grouped
18801,train,44,grouped
19212,train,44,grouped
6130,train,44,grouped
9415,train,44,grouped
4839,train,44,grouped
6913,train,44,grouped
510,train,44,grouped
1783,train,44,grouped
6821,train,44,grouped
1847,train,44,grouped
22897,train,44,grouped
16877,train,44,grouped
13329,train,44,grouped
13614,train,44,grouped
17183,train,44,grouped
26350,train,44,grouped
19316,train,44,grouped
10542,train,44,grouped
5046,train,44,grouped
1593,train,44,grouped
27042,train,44,grouped
26050,train,44,grouped
3935,train,44,grouped
25461,train,44,grouped
4003,train,44,grouped
6345,train,44,grouped
19772,train,44,grouped
20618,train,44,grouped
23892,train,44,grouped
19019,train,44,grouped
1388,train,44,grouped
27198,train,44,grouped
8409,train,44,grouped
21967,train,44,grouped
26179,train,44,grouped
5564,train,44,grouped
24753,train,44,grouped
5692,train,44,grouped
22275,train,44,grouped
749,train,44,grouped
7576,train,44,grouped
15052,train,44,grouped
20275,train,44,grouped
17596,train,44,grouped
18785,train,44,grouped
74,train,44,grouped
14935,train,44,grouped
1915,train,44,grouped
10504,train,44,grouped
14355,train,44,grouped
5340,train,44,grouped
17670,train,44,grouped
26403,train,44,grouped
15363,train,44,grouped
2479,train,44,grouped
4595,train,44,grouped
104,train,44,grouped
9828,train,44,grouped
11485,train,44,grouped
11433,train,44,grouped
17076,train,44,grouped
17026,train,44,grouped
433,train,44,grouped
23599,train,44,grouped
4327,train,44,grouped
2132,train,44,grouped
21893,train,44,grouped
13560,train,44,grouped
21856,train,44,grouped
17112,train,44,grouped
2384,train,44,grouped
23493,train,44,grouped
15245,train,44,grouped
25745,train,44,grouped
3946,train,44,grouped
23483,train,44,grouped
16991,train,44,grouped
21575,train,44,grouped
12919,train,44,grouped
18748,train,44,grouped
24358,train,44,grouped
12305,train,44,grouped
3736,train,44,grouped
5744,train,44,grouped
2156,train,44,grouped
4965,train,44,grouped
10939,train,44,grouped
17341,train,44,grouped
4832,train,44,grouped
15146,train,44,grouped
14175,train,44,grouped
20668,train,44,grouped
5534,train,44,grouped
4565,train,44,grouped
23747,train,44,grouped
8513,train,44,grouped
199,train,44,grouped
6900,train,44,grouped
5458,train,44,grouped
14213,train,44,grouped
15936,train,44,grouped
4091,train,44,grouped
1919,train,44,grouped
1563,train,44,grouped
4297,train,44,grouped
20206,train,44,grouped
9731,train,44,grouped
26492,train,44,grouped
11325,train,44,grouped
9046,train,44,grouped
17558,train,44,grouped
21498,train,44,grouped
13410,train,44,grouped
18980,train,44,grouped
18188,train,44,grouped
27055,train,44,grouped
19406,train,44,grouped
2881,train,44,grouped
17786,train,44,grouped
18318,train,44,grouped
3851,train,44,grouped
8406,train,44,grouped
24114,train,44,grouped
12330,train,44,grouped
2664,train,44,grouped
12108,train,44,grouped
1875,train,44,grouped
4921,train,44,grouped
18512,train,44,grouped
17577,train,44,grouped
14071,train,44,grouped
6357,train,44,grouped
26011,train,44,grouped
8359,train,44,grouped
15499,train,44,grouped
10825,train,44,grouped
22670,train,44,grouped
2411,train,44,grouped
5821,train,44,grouped
18854,train,44,grouped
27216,train,44,grouped
13991,train,44,grouped
7975,train,44,grouped
2112,train,44,grouped
20347,train,44,grouped
5217,train,44,grouped
10625,train,44,grouped
22724,train,44,grouped
25420,train,44,grouped
6440,train,44,grouped
3939,train,44,grouped
10639,train,44,grouped
26234,train,44,grouped
2945,train,44,grouped
14539,train,44,grouped
1458,train,44,grouped
17976,train,44,grouped
27030,train,44,grouped
1585,train,44,grouped
5304,train,44,grouped
18686,train,44,grouped
20433,train,44,grouped
2355,train,44,grouped
26919,train,44,grouped
22517,train,44,grouped
7351,train,44,grouped
22415,train,44,grouped
15920,train,44,grouped
25012,train,44,grouped
18224,train,44,grouped
15835,train,44,grouped
1211,train,44,grouped
22499,train,44,grouped
23518,train,44,grouped
