index,subset,seed,strategy
22125,train,45,stratified
2588,train,45,stratified
4966,train,45,stratified
5506,train,45,stratified
3767,train,45,stratified
12665,train,45,stratified
16144,train,45,stratified
9041,train,45,stratified
17217,train,45,stratified
14540,train,45,stratified
25363,train,45,stratified
16167,train,45,stratified
19320,train,45,stratified
2934,train,45,stratified
10732,train,45,stratified
5047,train,45,stratified
16153,train,45,stratified
75,train,45,stratified
6264,train,45,stratified
247,train,45,stratified
426,train,45,stratified
6536,train,45,stratified
7628,train,45,stratified
23879,train,45,stratified
16817,train,45,stratified
21324,train,45,stratified
10877,train,45,stratified
2664,train,45,stratified
6827,train,45,stratified
7800,train,45,stratified
12652,train,45,stratified
12916,train,45,stratified
3974,train,45,stratified
23638,train,45,stratified
18355,train,45,stratified
8910,train,45,stratified
10677,train,45,stratified
382,train,45,stratified
20229,train,45,stratified
25380,train,45,stratified
19873,train,45,stratified
659,train,45,stratified
8621,train,45,stratified
15905,train,45,stratified
18258,train,45,stratified
7653,train,45,stratified
9511,train,45,stratified
16032,train,45,stratified
24392,train,45,stratified
22956,train,45,stratified
6546,train,45,stratified
22097,train,45,stratified
12685,train,45,stratified
2936,train,45,stratified
21811,train,45,stratified
6245,train,45,stratified
11405,train,45,stratified
22904,train,45,stratified
25116,train,45,stratified
8441,train,45,stratified
16895,train,45,stratified
7505,train,45,stratified
3617,train,45,stratified
16483,train,45,stratified
18242,train,45,stratified
12627,train,45,stratified
7845,train,45,stratified
6402,train,45,stratified
18758,train,45,stratified
22715,train,45,stratified
921,train,45,stratified
16102,train,45,stratified
5806,train,45,stratified
5578,train,45,stratified
21287,train,45,stratified
22320,train,45,stratified
6023,train,45,stratified
14946,train,45,stratified
24614,train,45,stratified
15088,train,45,stratified
11355,train,45,stratified
9096,train,45,stratified
903,train,45,stratified
732,train,45,stratified
15065,train,45,stratified
15248,train,45,stratified
12418,train,45,stratified
26172,train,45,stratified
8125,train,45,stratified
21806,train,45,stratified
10511,train,45,stratified
23947,train,45,stratified
17399,train,45,stratified
14537,train,45,stratified
22559,train,45,stratified
9157,train,45,stratified
17111,train,45,stratified
3896,train,45,stratified
18440,train,45,stratified
22480,train,45,stratified
5959,train,45,stratified
20708,train,45,stratified
11572,train,45,stratified
5542,train,45,stratified
15909,train,45,stratified
18151,train,45,stratified
1988,train,45,stratified
15730,train,45,stratified
16059,train,45,stratified
27019,train,45,stratified
2301,train,45,stratified
26072,train,45,stratified
20166,train,45,stratified
16091,train,45,stratified
26497,train,45,stratified
18273,train,45,stratified
27120,train,45,stratified
8793,train,45,stratified
5284,train,45,stratified
4825,train,45,stratified
5445,train,45,stratified
18332,train,45,stratified
12710,train,45,stratified
20652,train,45,stratified
18545,train,45,stratified
530,train,45,stratified
7077,train,45,stratified
6892,train,45,stratified
17986,train,45,stratified
27056,train,45,stratified
16661,train,45,stratified
11777,train,45,stratified
2843,train,45,stratified
5932,train,45,stratified
1335,train,45,stratified
26712,train,45,stratified
307,train,45,stratified
953,train,45,stratified
6532,train,45,stratified
1934,train,45,stratified
21086,train,45,stratified
21788,train,45,stratified
16374,train,45,stratified
20296,train,45,stratified
20438,train,45,stratified
5684,train,45,stratified
24778,train,45,stratified
2653,train,45,stratified
6765,train,45,stratified
20178,train,45,stratified
19000,train,45,stratified
4381,train,45,stratified
14201,train,45,stratified
5380,train,45,stratified
25790,train,45,stratified
330,train,45,stratified
9418,train,45,stratified
13698,train,45,stratified
24982,train,45,stratified
7647,train,45,stratified
3413,train,45,stratified
23447,train,45,stratified
13529,train,45,stratified
25078,train,45,stratified
6346,train,45,stratified
8996,train,45,stratified
20790,train,45,stratified
108,train,45,stratified
5480,train,45,stratified
3217,train,45,stratified
9922,train,45,stratified
20611,train,45,stratified
10934,train,45,stratified
4625,train,45,stratified
1690,train,45,stratified
16931,train,45,stratified
21606,train,45,stratified
23404,train,45,stratified
14616,train,45,stratified
6165,train,45,stratified
21476,train,45,stratified
508,train,45,stratified
18010,train,45,stratified
7697,train,45,stratified
10539,train,45,stratified
6992,train,45,stratified
18019,train,45,stratified
5764,train,45,stratified
13234,train,45,stratified
10272,train,45,stratified
13926,train,45,stratified
7909,train,45,stratified
21520,train,45,stratified
27161,train,45,stratified
23942,train,45,stratified
15309,train,45,stratified
4263,train,45,stratified
10660,train,45,stratified
22502,train,45,stratified
25632,train,45,stratified
12237,train,45,stratified
3746,train,45,stratified
5126,train,45,stratified
13507,train,45,stratified
14849,train,45,stratified
14818,train,45,stratified
9549,train,45,stratified
11662,train,45,stratified
17970,train,45,stratified
8787,train,45,stratified
19034,train,45,stratified
26611,train,45,stratified
24519,train,45,stratified
26393,train,45,stratified
16760,train,45,stratified
2831,train,45,stratified
25297,train,45,stratified
6371,train,45,stratified
15995,train,45,stratified
17144,train,45,stratified
18513,train,45,stratified
13767,train,45,stratified
25706,train,45,stratified
14838,train,45,stratified
3410,train,45,stratified
14348,train,45,stratified
4555,train,45,stratified
24728,train,45,stratified
24418,train,45,stratified
5432,train,45,stratified
18687,train,45,stratified
20715,train,45,stratified
9774,train,45,stratified
23420,train,45,stratified
25027,train,45,stratified
10362,train,45,stratified
21409,train,45,stratified
18569,train,45,stratified
563,train,45,stratified
4687,train,45,stratified
26677,train,45,stratified
20640,train,45,stratified
2410,train,45,stratified
16891,train,45,stratified
19176,train,45,stratified
20191,train,45,stratified
1221,train,45,stratified
18540,train,45,stratified
13290,train,45,stratified
4084,train,45,stratified
4559,train,45,stratified
3954,train,45,stratified
15284,train,45,stratified
16404,train,45,stratified
4781,train,45,stratified
764,train,45,stratified
5465,train,45,stratified
11492,train,45,stratified
23657,train,45,stratified
23254,train,45,stratified
21946,train,45,stratified
14545,train,45,stratified
893,train,45,stratified
771,train,45,stratified
21552,train,45,stratified
1322,train,45,stratified
6504,train,45,stratified
23210,train,45,stratified
5301,train,45,stratified
18587,train,45,stratified
24499,train,45,stratified
19329,train,45,stratified
21996,train,45,stratified
21164,train,45,stratified
22237,train,45,stratified
18965,train,45,stratified
5540,train,45,stratified
2320,train,45,stratified
10183,train,45,stratified
4645,train,45,stratified
12830,train,45,stratified
23413,train,45,stratified
16577,train,45,stratified
18631,train,45,stratified
19452,train,45,stratified
8217,train,45,stratified
6450,train,45,stratified
13704,train,45,stratified
26838,train,45,stratified
24666,train,45,stratified
22177,train,45,stratified
16626,train,45,stratified
20256,train,45,stratified
15503,train,45,stratified
11896,train,45,stratified
20869,train,45,stratified
19500,train,45,stratified
5330,train,45,stratified
21869,train,45,stratified
18646,train,45,stratified
4894,train,45,stratified
2017,train,45,stratified
9577,train,45,stratified
6086,train,45,stratified
19543,train,45,stratified
936,train,45,stratified
1264,train,45,stratified
13456,train,45,stratified
12904,train,45,stratified
5744,train,45,stratified
24532,train,45,stratified
6623,train,45,stratified
8587,train,45,stratified
21495,train,45,stratified
23361,train,45,stratified
26062,train,45,stratified
11074,train,45,stratified
14944,train,45,stratified
23122,train,45,stratified
24610,train,45,stratified
15415,train,45,stratified
1985,train,45,stratified
4637,train,45,stratified
23884,train,45,stratified
26139,train,45,stratified
17120,train,45,stratified
17189,train,45,stratified
763,train,45,stratified
7644,train,45,stratified
23632,train,45,stratified
21847,train,45,stratified
5130,train,45,stratified
4538,train,45,stratified
9661,train,45,stratified
15045,train,45,stratified
9446,train,45,stratified
487,train,45,stratified
13638,train,45,stratified
12517,train,45,stratified
6228,train,45,stratified
19833,train,45,stratified
26216,train,45,stratified
16549,train,45,stratified
11975,train,45,stratified
9740,train,45,stratified
4766,train,45,stratified
6782,train,45,stratified
20371,train,45,stratified
11031,train,45,stratified
2598,train,45,stratified
20518,train,45,stratified
10177,train,45,stratified
2490,train,45,stratified
9748,train,45,stratified
3784,train,45,stratified
6303,train,45,stratified
2123,train,45,stratified
5063,train,45,stratified
23731,train,45,stratified
25315,train,45,stratified
7293,train,45,stratified
5505,train,45,stratified
3228,train,45,stratified
12039,train,45,stratified
8986,train,45,stratified
5191,train,45,stratified
10881,train,45,stratified
20342,train,45,stratified
4521,train,45,stratified
15122,train,45,stratified
25903,train,45,stratified
17501,train,45,stratified
17318,train,45,stratified
7829,train,45,stratified
19989,train,45,stratified
22249,train,45,stratified
11592,train,45,stratified
13617,train,45,stratified
19028,train,45,stratified
14452,train,45,stratified
408,train,45,stratified
16804,train,45,stratified
13645,train,45,stratified
2384,train,45,stratified
11663,train,45,stratified
1856,train,45,stratified
15521,train,45,stratified
2232,train,45,stratified
10471,train,45,stratified
7335,train,45,stratified
24301,train,45,stratified
20673,train,45,stratified
9327,train,45,stratified
16323,train,45,stratified
10289,train,45,stratified
22885,train,45,stratified
24735,train,45,stratified
7126,train,45,stratified
26966,train,45,stratified
12037,train,45,stratified
20676,train,45,stratified
22611,train,45,stratified
20175,train,45,stratified
19170,train,45,stratified
1827,train,45,stratified
8961,train,45,stratified
6880,train,45,stratified
26866,train,45,stratified
10168,train,45,stratified
10447,train,45,stratified
25300,train,45,stratified
27192,train,45,stratified
25250,train,45,stratified
19847,train,45,stratified
4897,train,45,stratified
20417,train,45,stratified
186,train,45,stratified
4879,train,45,stratified
15264,train,45,stratified
5290,train,45,stratified
926,train,45,stratified
20906,train,45,stratified
6299,train,45,stratified
23005,train,45,stratified
6703,train,45,stratified
25614,train,45,stratified
10093,train,45,stratified
26375,train,45,stratified
7865,train,45,stratified
13497,train,45,stratified
680,train,45,stratified
7137,train,45,stratified
22973,train,45,stratified
24377,train,45,stratified
18439,train,45,stratified
9788,train,45,stratified
