index,subset,seed,strategy
26927,train,46,leave_S
4161,train,46,leave_S
11096,train,46,leave_S
21585,train,46,leave_S
16939,train,46,leave_S
8777,train,46,leave_S
8022,train,46,leave_S
1669,train,46,leave_S
17255,train,46,leave_S
20365,train,46,leave_S
14623,train,46,leave_S
11992,train,46,leave_S
3558,train,46,leave_S
15674,train,46,leave_S
3701,train,46,leave_S
14201,train,46,leave_S
1263,train,46,leave_S
9627,train,46,leave_S
23596,train,46,leave_S
17387,train,46,leave_S
958,train,46,leave_S
9925,train,46,leave_S
2509,train,46,leave_S
2516,train,46,leave_S
1437,train,46,leave_S
14913,train,46,leave_S
4080,train,46,leave_S
5595,train,46,leave_S
2765,train,46,leave_S
20284,train,46,leave_S
23401,train,46,leave_S
11638,train,46,leave_S
6611,train,46,leave_S
23684,train,46,leave_S
10677,train,46,leave_S
1292,train,46,leave_S
6191,train,46,leave_S
18907,train,46,leave_S
5353,train,46,leave_S
20593,train,46,leave_S
14233,train,46,leave_S
26907,train,46,leave_S
5279,train,46,leave_S
13011,train,46,leave_S
2326,train,46,leave_S
2689,train,46,leave_S
13970,train,46,leave_S
3573,train,46,leave_S
2529,train,46,leave_S
20126,train,46,leave_S
4138,train,46,leave_S
21414,train,46,leave_S
5546,train,46,leave_S
24087,train,46,leave_S
2085,train,46,leave_S
1239,train,46,leave_S
26454,train,46,leave_S
16411,train,46,leave_S
24053,train,46,leave_S
10011,train,46,leave_S
9386,train,46,leave_S
26574,train,46,leave_S
5491,train,46,leave_S
1283,train,46,leave_S
5580,train,46,leave_S
1137,train,46,leave_S
24216,train,46,leave_S
24227,train,46,leave_S
23347,train,46,leave_S
24640,train,46,leave_S
16018,train,46,leave_S
22268,train,46,leave_S
2323,train,46,leave_S
5739,train,46,leave_S
25612,train,46,leave_S
6994,train,46,leave_S
12924,train,46,leave_S
9949,train,46,leave_S
21355,train,46,leave_S
19582,train,46,leave_S
14761,train,46,leave_S
15771,train,46,leave_S
22134,train,46,leave_S
1237,train,46,leave_S
15233,train,46,leave_S
15170,train,46,leave_S
22704,train,46,leave_S
23450,train,46,leave_S
19473,train,46,leave_S
3530,train,46,leave_S
5153,train,46,leave_S
23161,train,46,leave_S
23578,train,46,leave_S
23266,train,46,leave_S
26272,train,46,leave_S
22398,train,46,leave_S
25292,train,46,leave_S
1068,train,46,leave_S
10004,train,46,leave_S
21512,train,46,leave_S
15892,train,46,leave_S
25063,train,46,leave_S
19199,train,46,leave_S
14247,train,46,leave_S
8588,train,46,leave_S
25256,train,46,leave_S
18452,train,46,leave_S
26681,train,46,leave_S
11820,train,46,leave_S
23015,train,46,leave_S
20000,train,46,leave_S
24661,train,46,leave_S
7634,train,46,leave_S
25487,train,46,leave_S
7268,train,46,leave_S
22117,train,46,leave_S
332,train,46,leave_S
2364,train,46,leave_S
9755,train,46,leave_S
19522,train,46,leave_S
19131,train,46,leave_S
24249,train,46,leave_S
5183,train,46,leave_S
6820,train,46,leave_S
1568,train,46,leave_S
14687,train,46,leave_S
2521,train,46,leave_S
1719,train,46,leave_S
21430,train,46,leave_S
5242,train,46,leave_S
15916,train,46,leave_S
3813,train,46,leave_S
20582,train,46,leave_S
4456,train,46,leave_S
26603,train,46,leave_S
9666,train,46,leave_S
18349,train,46,leave_S
4474,train,46,leave_S
5362,train,46,leave_S
16045,train,46,leave_S
6836,train,46,leave_S
22419,train,46,leave_S
9726,train,46,leave_S
15888,train,46,leave_S
116,train,46,leave_S
16763,train,46,leave_S
10371,train,46,leave_S
2747,train,46,leave_S
8749,train,46,leave_S
23598,train,46,leave_S
11427,train,46,leave_S
4540,train,46,leave_S
20574,train,46,leave_S
21304,train,46,leave_S
21427,train,46,leave_S
13987,train,46,leave_S
22453,train,46,leave_S
25417,train,46,leave_S
7560,train,46,leave_S
21640,train,46,leave_S
15094,train,46,leave_S
5863,train,46,leave_S
4658,train,46,leave_S
1539,train,46,leave_S
2718,train,46,leave_S
11011,train,46,leave_S
21495,train,46,leave_S
24714,train,46,leave_S
1108,train,46,leave_S
1205,train,46,leave_S
6845,train,46,leave_S
16865,train,46,leave_S
21045,train,46,leave_S
20310,train,46,leave_S
3653,train,46,leave_S
24005,train,46,leave_S
4358,train,46,leave_S
17776,train,46,leave_S
431,train,46,leave_S
24206,train,46,leave_S
26687,train,46,leave_S
25336,train,46,leave_S
23593,train,46,leave_S
25306,train,46,leave_S
4644,train,46,leave_S
7267,train,46,leave_S
18295,train,46,leave_S
19978,train,46,leave_S
26259,train,46,leave_S
20904,train,46,leave_S
14307,train,46,leave_S
24183,train,46,leave_S
13170,train,46,leave_S
14935,train,46,leave_S
5324,train,46,leave_S
3405,train,46,leave_S
6446,train,46,leave_S
7684,train,46,leave_S
1399,train,46,leave_S
21361,train,46,leave_S
9752,train,46,leave_S
13613,train,46,leave_S
11556,train,46,leave_S
8462,train,46,leave_S
19905,train,46,leave_S
19432,train,46,leave_S
6904,train,46,leave_S
19936,train,46,leave_S
5443,train,46,leave_S
8862,train,46,leave_S
11833,train,46,leave_S
9362,train,46,leave_S
9893,train,46,leave_S
204,train,46,leave_S
20217,train,46,leave_S
21494,train,46,leave_S
22428,train,46,leave_S
541,train,46,leave_S
23142,train,46,leave_S
17314,train,46,leave_S
12774,train,46,leave_S
6192,train,46,leave_S
7318,train,46,leave_S
10941,train,46,leave_S
14081,train,46,leave_S
11422,train,46,leave_S
8968,train,46,leave_S
25205,train,46,leave_S
9530,train,46,leave_S
26452,train,46,leave_S
21573,train,46,leave_S
26871,train,46,leave_S
14200,train,46,leave_S
12560,train,46,leave_S
11987,train,46,leave_S
13215,train,46,leave_S
22104,train,46,leave_S
10778,train,46,leave_S
19387,train,46,leave_S
24186,train,46,leave_S
245,train,46,leave_S
6240,train,46,leave_S
25618,train,46,leave_S
19079,train,46,leave_S
20861,train,46,leave_S
25633,train,46,leave_S
19804,train,46,leave_S
14286,train,46,leave_S
6159,train,46,leave_S
21533,train,46,leave_S
3606,train,46,leave_S
23632,train,46,leave_S
11706,train,46,leave_S
20018,train,46,leave_S
20288,train,46,leave_S
5407,train,46,leave_S
11173,train,46,leave_S
19808,train,46,leave_S
11741,train,46,leave_S
22159,train,46,leave_S
5831,train,46,leave_S
16668,train,46,leave_S
21354,train,46,leave_S
117,train,46,leave_S
26689,train,46,leave_S
12828,train,46,leave_S
25297,train,46,leave_S
6915,train,46,leave_S
13099,train,46,leave_S
20239,train,46,leave_S
3016,train,46,leave_S
24697,train,46,leave_S
11015,train,46,leave_S
6238,train,46,leave_S
10001,train,46,leave_S
12945,train,46,leave_S
21513,train,46,leave_S
18424,train,46,leave_S
21212,train,46,leave_S
9071,train,46,leave_S
7490,train,46,leave_S
6,train,46,leave_S
17376,train,46,leave_S
18200,train,46,leave_S
26543,train,46,leave_S
13832,train,46,leave_S
10529,train,46,leave_S
11161,train,46,leave_S
17789,train,46,leave_S
4785,train,46,leave_S
14256,train,46,leave_S
13517,train,46,leave_S
6381,train,46,leave_S
16853,train,46,leave_S
4285,train,46,leave_S
18949,train,46,leave_S
17413,train,46,leave_S
22618,train,46,leave_S
10101,train,46,leave_S
3061,train,46,leave_S
7662,train,46,leave_S
4191,train,46,leave_S
16728,train,46,leave_S
10888,train,46,leave_S
1488,train,46,leave_S
545,train,46,leave_S
4740,train,46,leave_S
4754,train,46,leave_S
20303,train,46,leave_S
10373,train,46,leave_S
6482,train,46,leave_S
13207,train,46,leave_S
10562,train,46,leave_S
5505,train,46,leave_S
10859,train,46,leave_S
6443,train,46,leave_S
4735,train,46,leave_S
1134,train,46,leave_S
22012,train,46,leave_S
25830,train,46,leave_S
19280,train,46,leave_S
14557,train,46,leave_S
10978,train,46,leave_S
2010,train,46,leave_S
3034,train,46,leave_S
8895,train,46,leave_S
26832,train,46,leave_S
19542,train,46,leave_S
5649,train,46,leave_S
1285,train,46,leave_S
10640,train,46,leave_S
2702,train,46,leave_S
21946,train,46,leave_S
13795,train,46,leave_S
25890,train,46,leave_S
10734,train,46,leave_S
12929,train,46,leave_S
11794,train,46,leave_S
27235,train,46,leave_S
21108,train,46,leave_S
20177,train,46,leave_S
22329,train,46,leave_S
18995,train,46,leave_S
17356,train,46,leave_S
12194,train,46,leave_S
9641,train,46,leave_S
22731,train,46,leave_S
26312,train,46,leave_S
6287,train,46,leave_S
13053,train,46,leave_S
14565,train,46,leave_S
24252,train,46,leave_S
23587,train,46,leave_S
5144,train,46,leave_S
4598,train,46,leave_S
5777,train,46,leave_S
6891,train,46,leave_S
155,train,46,leave_S
26523,train,46,leave_S
9890,train,46,leave_S
17106,train,46,leave_S
3142,train,46,leave_S
20457,train,46,leave_S
8485,train,46,leave_S
12599,train,46,leave_S
7984,train,46,leave_S
21488,train,46,leave_S
9967,train,46,leave_S
19410,train,46,leave_S
19336,train,46,leave_S
9983,train,46,leave_S
11688,train,46,leave_S
2553,train,46,leave_S
26145,train,46,leave_S
7855,train,46,leave_S
13825,train,46,leave_S
2621,train,46,leave_S
7216,train,46,leave_S
13166,train,46,leave_S
15706,train,46,leave_S
10707,train,46,leave_S
15128,train,46,leave_S
8463,train,46,leave_S
12001,train,46,leave_S
18044,train,46,leave_S
19564,train,46,leave_S
9556,train,46,leave_S
23187,train,46,leave_S
25069,train,46,leave_S
19871,train,46,leave_S
22501,train,46,leave_S
3103,train,46,leave_S
11546,train,46,leave_S
9943,train,46,leave_S
11752,train,46,leave_S
3054,train,46,leave_S
20602,train,46,leave_S
23369,train,46,leave_S
10619,train,46,leave_S
21443,train,46,leave_S
12068,train,46,leave_S
13630,train,46,leave_S
4160,train,46,leave_S
26903,train,46,leave_S
6917,train,46,leave_S
14160,train,46,leave_S
11085,train,46,leave_S
20947,train,46,leave_S
2038,train,46,leave_S
17460,train,46,leave_S
9361,train,46,leave_S
20370,train,46,leave_S
17970,train,46,leave_S
3384,train,46,leave_S
1414,train,46,leave_S
638,train,46,leave_S
23002,train,46,leave_S
18530,train,46,leave_S
18784,train,46,leave_S
21616,train,46,leave_S
22125,train,46,leave_S
20474,train,46,leave_S
8910,train,46,leave_S
4653,train,46,leave_S
8453,train,46,leave_S
24743,train,46,leave_S
7728,train,46,leave_S
3760,train,46,leave_S
23698,train,46,leave_S
10678,train,46,leave_S
25526,train,46,leave_S
11081,train,46,leave_S
20623,train,46,leave_S
1258,train,46,leave_S
14997,train,46,leave_S
1106,train,46,leave_S
355,train,46,leave_S
10908,train,46,leave_S
25058,train,46,leave_S
1621,train,46,leave_S
21661,train,46,leave_S
15811,train,46,leave_S
23492,train,46,leave_S
27257,train,46,leave_S
16912,train,46,leave_S
22470,train,46,leave_S
26163,train,46,leave_S
9763,train,46,leave_S
24091,train,46,leave_S
8933,train,46,leave_S
9913,train,46,leave_S
2127,train,46,leave_S
21559,train,46,leave_S
3412,train,46,leave_S
25819,train,46,leave_S
12125,train,46,leave_S
14793,train,46,leave_S
22200,train,46,leave_S
7337,train,46,leave_S
12548,train,46,leave_S
3000,train,46,leave_S
7725,train,46,leave_S
22343,train,46,leave_S
19356,train,46,leave_S
24532,train,46,leave_S
7289,train,46,leave_S
8683,train,46,leave_S
20899,train,46,leave_S
26404,train,46,leave_S
4847,train,46,leave_S
4405,train,46,leave_S
6944,train,46,leave_S
21303,train,46,leave_S
14902,train,46,leave_S
19014,train,46,leave_S
9483,train,46,leave_S
15695,train,46,leave_S
4141,train,46,leave_S
3467,train,46,leave_S
13553,train,46,leave_S
6289,train,46,leave_S
5102,train,46,leave_S
20403,train,46,leave_S
11593,train,46,leave_S
60,train,46,leave_S
15875,train,46,leave_S
10880,train,46,leave_S
6855,train,46,leave_S
24106,train,46,leave_S
25791,train,46,leave_S
7820,train,46,leave_S
17772,train,46,leave_S
7272,train,46,leave_S
20246,train,46,leave_S
4089,train,46,leave_S
128,train,46,leave_S
1702,train,46,leave_S
2518,train,46,leave_S
20466,train,46,leave_S
13720,train,46,leave_S
17796,train,46,leave_S
1236,train,46,leave_S
19947,train,46,leave_S
22472,train,46,leave_S
6385,train,46,leave_S
16098,train,46,leave_S
20921,train,46,leave_S
21475,train,46,leave_S
24320,train,46,leave_S
1429,train,46,leave_S
5486,train,46,leave_S
10628,train,46,leave_S
6321,train,46,leave_S
12016,train,46,leave_S
10955,train,46,leave_S
23586,train,46,leave_S
4082,train,46,leave_S
5779,train,46,leave_S
11068,train,46,leave_S
10391,train,46,leave_S
20465,train,46,leave_S
4459,train,46,leave_S
23084,train,46,leave_S
13115,train,46,leave_S
5555,train,46,leave_S
2309,train,46,leave_S
17991,train,46,leave_S
15969,train,46,leave_S
7582,train,46,leave_S
12747,train,46,leave_S
8437,train,46,leave_S
2482,train,46,leave_S
9058,train,46,leave_S
7941,train,46,leave_S
3040,train,46,leave_S
16299,train,46,leave_S
7629,train,46,leave_S
22153,train,46,leave_S
3516,train,46,leave_S
10874,train,46,leave_S
11115,train,46,leave_S
12736,train,46,leave_S
9786,train,46,leave_S
370,train,46,leave_S
18542,train,46,leave_S
14693,train,46,leave_S
19248,train,46,leave_S
25656,train,46,leave_S
18,train,46,leave_S
17740,train,46,leave_S
1136,train,46,leave_S
3468,train,46,leave_S
4306,train,46,leave_S
14041,train,46,leave_S
21448,train,46,leave_S
25724,train,46,leave_S
15243,train,46,leave_S
19393,train,46,leave_S
614,train,46,leave_S
2112,train,46,leave_S
13075,train,46,leave_S
3600,train,46,leave_S
17813,train,46,leave_S
15881,train,46,leave_S
2788,train,46,leave_S
20152,train,46,leave_S
8264,train,46,leave_S
8580,train,46,leave_S
14599,train,46,leave_S
25419,train,46,leave_S
17242,train,46,leave_S
24354,train,46,leave_S
950,train,46,leave_S
10021,train,46,leave_S
19258,train,46,leave_S
10833,train,46,leave_S
13500,train,46,leave_S
11513,train,46,leave_S
11601,train,46,leave_S
12613,train,46,leave_S
14606,train,46,leave_S
25449,train,46,leave_S
10025,train,46,leave_S
6406,train,46,leave_S
1020,train,46,leave_S
25215,train,46,leave_S
9488,train,46,leave_S
1978,train,46,leave_S
10736,train,46,leave_S
22978,train,46,leave_S
18915,train,46,leave_S
3175,train,46,leave_S
19571,train,46,leave_S
11426,train,46,leave_S
6589,train,46,leave_S
19213,train,46,leave_S
11844,train,46,leave_S
16850,train,46,leave_S
7409,train,46,leave_S
11581,train,46,leave_S
14885,train,46,leave_S
15864,train,46,leave_S
2133,train,46,leave_S
1744,train,46,leave_S
4532,train,46,leave_S
10621,train,46,leave_S
4363,train,46,leave_S
6991,train,46,leave_S
1725,train,46,leave_S
69,train,46,leave_S
5715,train,46,leave_S
8695,train,46,leave_S
15835,train,46,leave_S
2694,train,46,leave_S
19305,train,46,leave_S
16035,train,46,leave_S
25716,train,46,leave_S
15152,train,46,leave_S
6563,train,46,leave_S
14220,train,46,leave_S
22165,train,46,leave_S
963,train,46,leave_S
8645,train,46,leave_S
17943,train,46,leave_S
26802,train,46,leave_S
109,train,46,leave_S
10015,train,46,leave_S
14784,train,46,leave_S
4732,train,46,leave_S
19505,train,46,leave_S
4639,train,46,leave_S
11782,train,46,leave_S
5508,train,46,leave_S
15161,train,46,leave_S
15061,train,46,leave_S
8865,train,46,leave_S
16268,train,46,leave_S
5316,train,46,leave_S
21161,train,46,leave_S
70,train,46,leave_S
2203,train,46,leave_S
14791,train,46,leave_S
7220,train,46,leave_S
17821,train,46,leave_S
21913,train,46,leave_S
1701,train,46,leave_S
16950,train,46,leave_S
24514,train,46,leave_S
1039,train,46,leave_S
7770,train,46,leave_S
7937,train,46,leave_S
1161,train,46,leave_S
19924,train,46,leave_S
23246,train,46,leave_S
8313,train,46,leave_S
22630,train,46,leave_S
14591,train,46,leave_S
11885,train,46,leave_S
1502,train,46,leave_S
2158,train,46,leave_S
5841,train,46,leave_S
14326,train,46,leave_S
26661,train,46,leave_S
22510,train,46,leave_S
2013,train,46,leave_S
152,train,46,leave_S
20924,train,46,leave_S
5187,train,46,leave_S
11589,train,46,leave_S
16664,train,46,leave_S
7686,train,46,leave_S
16364,train,46,leave_S
17451,train,46,leave_S
25462,train,46,leave_S
24017,train,46,leave_S
9685,train,46,leave_S
20529,train,46,leave_S
26247,train,46,leave_S
19114,train,46,leave_S
19360,train,46,leave_S
18398,train,46,leave_S
23242,train,46,leave_S
16863,train,46,leave_S
16101,train,46,leave_S
21410,train,46,leave_S
8296,train,46,leave_S
15944,train,46,leave_S
13522,train,46,leave_S
15067,train,46,leave_S
11953,train,46,leave_S
1084,train,46,leave_S
25410,train,46,leave_S
27229,train,46,leave_S
5511,train,46,leave_S
20258,train,46,leave_S
11196,train,46,leave_S
16815,train,46,leave_S
3053,train,46,leave_S
18771,train,46,leave_S
21065,train,46,leave_S
6966,train,46,leave_S
9915,train,46,leave_S
