seed,strategy,model_id,model_name,family,available,status,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,Training_Time_s,Inference_ms_per_sample,Validation_PR_AUC,Calibration,best_params,is_existing_repo_model,is_proposed_model,skip_reason
42,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,12.18066459998954,0.0021273992727971177,1.0,isotonic,{'clf__C': 3.0},False,False,
42,stratified,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,7.70884303459406e-08,4.75728634669943e-06,4.757286346699431e-06,0.00027764803321100726,0.9982847341337907,1.0,0.9991416309012876,0.9997949979499795,0.9998974989749898,0.0,582.0,4877.0,1.0,0.0,110.71833259996492,0.02183324175301748,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.01}",False,False,
42,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,71.88647799997125,0.009416941393016676,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.269087099994067,0.005059120884496077,1.0,isotonic,{},False,False,
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.575665099953767,0.011007783886713859,1.0,isotonic,{},True,False,
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9991440636055845,0.9874989886129827,0.0034406415755028606,0.0021798194069875933,0.006057466193041856,0.0586569823252344,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578.0,4849.0,29.0,4.0,51.694989599986,0.0006201465195386019,0.9973086626006892,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
42,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
42,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
42,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
42,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,3.456040888335643e-05,0.00011691850470598156,0.00011691850470597917,0.005878810158812447,1.0,1.0,1.0,1.0,1.0,0.0,590.0,4870.0,0.0,0.0,15.587022799998522,0.001830366304086269,1.0,isotonic,{'clf__C': 3.0},False,False,
42,grouped,svm_rbf,SVM (RBF),classical,True,ok,0.999151672293182,0.9984882349289129,0.0003494341517672102,0.0004899660058363769,0.0006230473329897658,0.01869315788643562,0.9915824915824916,0.9983050847457627,0.9949324324324325,0.9989733059548255,0.9986391953502941,0.001694915254237288,589.0,4865.0,5.0,1.0,144.78072500001872,0.022842399270662648,0.9999940751273848,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.05}",False,False,
42,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,8.254960239474055e-07,1.329573344271254e-05,1.329573344270054e-05,0.0009085681173953913,0.9983079526226735,1.0,0.9991532599491956,0.999794661190965,0.9998973305954826,0.0,590.0,4869.0,1.0,0.0,85.49802310002269,0.00892095237922592,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000062145e-12,1.0000000000151042e-06,1.0000000000031073e-06,1.0000000000031073e-06,1.0,1.0,1.0,1.0,1.0,0.0,590.0,4870.0,0.0,0.0,1.089245299983304,0.004717380946140477,1.0,isotonic,{},False,False,
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000062145e-12,1.0000000000151042e-06,1.0000000000031073e-06,1.0000000000031073e-06,1.0,1.0,1.0,1.0,1.0,0.0,590.0,4870.0,0.0,0.0,1.511501999979373,0.011205567761696194,1.0,isotonic,{},True,False,
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9986005638116451,0.9926880950454035,0.005836886591623439,0.003850408482491189,0.009758883491694969,0.07639951957717692,0.8534107402031931,0.9966101694915255,0.9194683346364348,0.9792607802874743,0.9879354748895,0.003389830508474576,588.0,4769.0,101.0,2.0,44.601010200043675,0.0006484065841091967,0.9968330471341234,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
