index,subset,seed,strategy
17616,train,42,stratified
18491,train,42,stratified
17403,train,42,stratified
4057,train,42,stratified
16224,train,42,stratified
11482,train,42,stratified
2288,train,42,stratified
20848,train,42,stratified
23473,train,42,stratified
11759,train,42,stratified
13812,train,42,stratified
23647,train,42,stratified
6737,train,42,stratified
24152,train,42,stratified
17698,train,42,stratified
18801,train,42,stratified
7017,train,42,stratified
3912,train,42,stratified
18930,train,42,stratified
23958,train,42,stratified
11776,train,42,stratified
23554,train,42,stratified
2644,train,42,stratified
19823,train,42,stratified
27121,train,42,stratified
10092,train,42,stratified
3919,train,42,stratified
13208,train,42,stratified
22952,train,42,stratified
11654,train,42,stratified
23786,train,42,stratified
17159,train,42,stratified
1007,train,42,stratified
26913,train,42,stratified
19757,train,42,stratified
17224,train,42,stratified
3317,train,42,stratified
714,train,42,stratified
14382,train,42,stratified
9866,train,42,stratified
1251,train,42,stratified
2409,train,42,stratified
25406,train,42,stratified
12153,train,42,stratified
9210,train,42,stratified
21775,train,42,stratified
6876,train,42,stratified
2410,train,42,stratified
11225,train,42,stratified
13890,train,42,stratified
21312,train,42,stratified
139,train,42,stratified
23595,train,42,stratified
9670,train,42,stratified
19690,train,42,stratified
24315,train,42,stratified
22595,train,42,stratified
14101,train,42,stratified
16201,train,42,stratified
6615,train,42,stratified
11347,train,42,stratified
17540,train,42,stratified
26852,train,42,stratified
16581,train,42,stratified
23018,train,42,stratified
2757,train,42,stratified
2866,train,42,stratified
2152,train,42,stratified
12378,train,42,stratified
19931,train,42,stratified
22413,train,42,stratified
14600,train,42,stratified
20484,train,42,stratified
10986,train,42,stratified
13572,train,42,stratified
26851,train,42,stratified
16568,train,42,stratified
8169,train,42,stratified
18042,train,42,stratified
21044,train,42,stratified
1572,train,42,stratified
25577,train,42,stratified
21340,train,42,stratified
7000,train,42,stratified
4633,train,42,stratified
16690,train,42,stratified
19703,train,42,stratified
16571,train,42,stratified
17456,train,42,stratified
17832,train,42,stratified
20835,train,42,stratified
2968,train,42,stratified
23063,train,42,stratified
12566,train,42,stratified
15177,train,42,stratified
22231,train,42,stratified
17922,train,42,stratified
4783,train,42,stratified
24901,train,42,stratified
25731,train,42,stratified
8503,train,42,stratified
23794,train,42,stratified
9765,train,42,stratified
9614,train,42,stratified
23597,train,42,stratified
10605,train,42,stratified
4064,train,42,stratified
23328,train,42,stratified
1182,train,42,stratified
25158,train,42,stratified
25851,train,42,stratified
7350,train,42,stratified
7987,train,42,stratified
2350,train,42,stratified
4171,train,42,stratified
8522,train,42,stratified
19294,train,42,stratified
21779,train,42,stratified
11732,train,42,stratified
9641,train,42,stratified
17482,train,42,stratified
12391,train,42,stratified
21041,train,42,stratified
13040,train,42,stratified
18719,train,42,stratified
22106,train,42,stratified
