index,subset,seed,strategy
3180,train,45,grouped
757,train,45,grouped
15918,train,45,grouped
13877,train,45,grouped
8519,train,45,grouped
4220,train,45,grouped
17056,train,45,grouped
7265,train,45,grouped
18523,train,45,grouped
1368,train,45,grouped
25426,train,45,grouped
13389,train,45,grouped
26910,train,45,grouped
15286,train,45,grouped
9624,train,45,grouped
24595,train,45,grouped
1791,train,45,grouped
14735,train,45,grouped
21502,train,45,grouped
19344,train,45,grouped
25536,train,45,grouped
14042,train,45,grouped
15242,train,45,grouped
21136,train,45,grouped
19974,train,45,grouped
18314,train,45,grouped
22269,train,45,grouped
9146,train,45,grouped
8790,train,45,grouped
22298,train,45,grouped
4264,train,45,grouped
9232,train,45,grouped
7044,train,45,grouped
16214,train,45,grouped
13040,train,45,grouped
24696,train,45,grouped
14254,train,45,grouped
18832,train,45,grouped
25110,train,45,grouped
19013,train,45,grouped
21574,train,45,grouped
7505,train,45,grouped
5152,train,45,grouped
2808,train,45,grouped
15584,train,45,grouped
22158,train,45,grouped
9300,train,45,grouped
19375,train,45,grouped
834,train,45,grouped
18809,train,45,grouped
3118,train,45,grouped
22126,train,45,grouped
12626,train,45,grouped
4530,train,45,grouped
18394,train,45,grouped
17041,train,45,grouped
16438,train,45,grouped
20681,train,45,grouped
15665,train,45,grouped
21099,train,45,grouped
22061,train,45,grouped
6740,train,45,grouped
11044,train,45,grouped
19824,train,45,grouped
21903,train,45,grouped
10519,train,45,grouped
25659,train,45,grouped
19983,train,45,grouped
15586,train,45,grouped
14074,train,45,grouped
20623,train,45,grouped
20790,train,45,grouped
26142,train,45,grouped
24539,train,45,grouped
18647,train,45,grouped
9856,train,45,grouped
3963,train,45,grouped
4317,train,45,grouped
14606,train,45,grouped
19834,train,45,grouped
5962,train,45,grouped
8024,train,45,grouped
20219,train,45,grouped
13330,train,45,grouped
19491,train,45,grouped
17173,train,45,grouped
9628,train,45,grouped
26631,train,45,grouped
20284,train,45,grouped
19254,train,45,grouped
26262,train,45,grouped
715,train,45,grouped
18637,train,45,grouped
20431,train,45,grouped
7955,train,45,grouped
16701,train,45,grouped
16461,train,45,grouped
19589,train,45,grouped
21108,train,45,grouped
6161,train,45,grouped
15952,train,45,grouped
13385,train,45,grouped
17908,train,45,grouped
25907,train,45,grouped
27126,train,45,grouped
138,train,45,grouped
12275,train,45,grouped
12769,train,45,grouped
4422,train,45,grouped
25385,train,45,grouped
10754,train,45,grouped
26222,train,45,grouped
12931,train,45,grouped
13998,train,45,grouped
11403,train,45,grouped
3030,train,45,grouped
22401,train,45,grouped
25487,train,45,grouped
1078,train,45,grouped
5155,train,45,grouped
6919,train,45,grouped
6769,train,45,grouped
20057,train,45,grouped
24373,train,45,grouped
10973,train,45,grouped
6466,train,45,grouped
25989,train,45,grouped
4569,train,45,grouped
5244,train,45,grouped
16983,train,45,grouped
15429,train,45,grouped
1369,train,45,grouped
5511,train,45,grouped
10938,train,45,grouped
26558,train,45,grouped
16191,train,45,grouped
592,train,45,grouped
5146,train,45,grouped
27242,train,45,grouped
6830,train,45,grouped
4100,train,45,grouped
10714,train,45,grouped
11972,train,45,grouped
25420,train,45,grouped
18431,train,45,grouped
2396,train,45,grouped
7541,train,45,grouped
26887,train,45,grouped
5613,train,45,grouped
10404,train,45,grouped
18992,train,45,grouped
9784,train,45,grouped
21271,train,45,grouped
26430,train,45,grouped
6522,train,45,grouped
11783,train,45,grouped
18744,train,45,grouped
25288,train,45,grouped
3837,train,45,grouped
452,train,45,grouped
10406,train,45,grouped
5402,train,45,grouped
2218,train,45,grouped
16015,train,45,grouped
14777,train,45,grouped
10024,train,45,grouped
2937,train,45,grouped
985,train,45,grouped
17049,train,45,grouped
11565,train,45,grouped
19929,train,45,grouped
18197,train,45,grouped
25194,train,45,grouped
7688,train,45,grouped
19299,train,45,grouped
12558,train,45,grouped
15163,train,45,grouped
6683,train,45,grouped
19066,train,45,grouped
17425,train,45,grouped
19890,train,45,grouped
23043,train,45,grouped
23921,train,45,grouped
5148,train,45,grouped
20000,train,45,grouped
7111,train,45,grouped
4768,train,45,grouped
20390,train,45,grouped
7266,train,45,grouped
22794,train,45,grouped
11869,train,45,grouped
9138,train,45,grouped
1856,train,45,grouped
8027,train,45,grouped
23895,train,45,grouped
9072,train,45,grouped
5320,train,45,grouped
3304,train,45,grouped
14025,train,45,grouped
20700,train,45,grouped
5361,train,45,grouped
22585,train,45,grouped
5368,train,45,grouped
17329,train,45,grouped
16086,train,45,grouped
8829,train,45,grouped
21030,train,45,grouped
17308,train,45,grouped
7110,train,45,grouped
23688,train,45,grouped
10624,train,45,grouped
22499,train,45,grouped
3343,train,45,grouped
22734,train,45,grouped
25192,train,45,grouped
20773,train,45,grouped
6405,train,45,grouped
22134,train,45,grouped
7528,train,45,grouped
17122,train,45,grouped
15403,train,45,grouped
17542,train,45,grouped
19906,train,45,grouped
8043,train,45,grouped
19203,train,45,grouped
21701,train,45,grouped
18679,train,45,grouped
16060,train,45,grouped
16479,train,45,grouped
18710,train,45,grouped
3139,train,45,grouped
3015,train,45,grouped
22527,train,45,grouped
10100,train,45,grouped
