index,subset,seed,strategy
26571,train,45,leave_S
10239,train,45,leave_S
21844,train,45,leave_S
7118,train,45,leave_S
11011,train,45,leave_S
9302,train,45,leave_S
978,train,45,leave_S
3360,train,45,leave_S
17684,train,45,leave_S
3416,train,45,leave_S
14582,train,45,leave_S
15973,train,45,leave_S
7621,train,45,leave_S
1977,train,45,leave_S
7259,train,45,leave_S
12004,train,45,leave_S
18894,train,45,leave_S
10497,train,45,leave_S
16280,train,45,leave_S
11753,train,45,leave_S
13601,train,45,leave_S
7342,train,45,leave_S
27047,train,45,leave_S
9174,train,45,leave_S
12579,train,45,leave_S
2605,train,45,leave_S
12962,train,45,leave_S
179,train,45,leave_S
5375,train,45,leave_S
2082,train,45,leave_S
11039,train,45,leave_S
4960,train,45,leave_S
3902,train,45,leave_S
23058,train,45,leave_S
16119,train,45,leave_S
10323,train,45,leave_S
8117,train,45,leave_S
22323,train,45,leave_S
249,train,45,leave_S
7424,train,45,leave_S
9681,train,45,leave_S
6308,train,45,leave_S
12552,train,45,leave_S
5315,train,45,leave_S
19992,train,45,leave_S
16152,train,45,leave_S
15189,train,45,leave_S
14480,train,45,leave_S
11711,train,45,leave_S
4007,train,45,leave_S
6670,train,45,leave_S
9752,train,45,leave_S
11337,train,45,leave_S
25628,train,45,leave_S
26976,train,45,leave_S
19808,train,45,leave_S
8171,train,45,leave_S
20886,train,45,leave_S
15572,train,45,leave_S
455,train,45,leave_S
27081,train,45,leave_S
6498,train,45,leave_S
26664,train,45,leave_S
20129,train,45,leave_S
20466,train,45,leave_S
14622,train,45,leave_S
12265,train,45,leave_S
2132,train,45,leave_S
9245,train,45,leave_S
3410,train,45,leave_S
26529,train,45,leave_S
26509,train,45,leave_S
19040,train,45,leave_S
15720,train,45,leave_S
23998,train,45,leave_S
6368,train,45,leave_S
18805,train,45,leave_S
1796,train,45,leave_S
1348,train,45,leave_S
11467,train,45,leave_S
18059,train,45,leave_S
16838,train,45,leave_S
5316,train,45,leave_S
18344,train,45,leave_S
5022,train,45,leave_S
4423,train,45,leave_S
10895,train,45,leave_S
21406,train,45,leave_S
6461,train,45,leave_S
26670,train,45,leave_S
12431,train,45,leave_S
5414,train,45,leave_S
26166,train,45,leave_S
1872,train,45,leave_S
6155,train,45,leave_S
4559,train,45,leave_S
2346,train,45,leave_S
793,train,45,leave_S
1344,train,45,leave_S
6710,train,45,leave_S
9109,train,45,leave_S
16233,train,45,leave_S
1405,train,45,leave_S
24375,train,45,leave_S
13700,train,45,leave_S
27073,train,45,leave_S
1377,train,45,leave_S
23014,train,45,leave_S
5243,train,45,leave_S
21370,train,45,leave_S
9685,train,45,leave_S
25314,train,45,leave_S
15828,train,45,leave_S
22094,train,45,leave_S
22349,train,45,leave_S
22105,train,45,leave_S
25543,train,45,leave_S
25328,train,45,leave_S
22485,train,45,leave_S
15175,train,45,leave_S
7891,train,45,leave_S
24952,train,45,leave_S
16560,train,45,leave_S
15130,train,45,leave_S
17703,train,45,leave_S
11529,train,45,leave_S
7509,train,45,leave_S
18958,train,45,leave_S
12642,train,45,leave_S
25912,train,45,leave_S
9959,train,45,leave_S
6467,train,45,leave_S
4476,train,45,leave_S
10819,train,45,leave_S
3420,train,45,leave_S
9277,train,45,leave_S
25647,train,45,leave_S
18195,train,45,leave_S
26422,train,45,leave_S
8481,train,45,leave_S
17663,train,45,leave_S
16604,train,45,leave_S
3604,train,45,leave_S
26023,train,45,leave_S
26621,train,45,leave_S
22265,train,45,leave_S
1378,train,45,leave_S
8768,train,45,leave_S
23886,train,45,leave_S
13460,train,45,leave_S
7742,train,45,leave_S
20405,train,45,leave_S
20887,train,45,leave_S
18087,train,45,leave_S
11810,train,45,leave_S
15791,train,45,leave_S
11440,train,45,leave_S
24333,train,45,leave_S
19667,train,45,leave_S
15546,train,45,leave_S
26190,train,45,leave_S
26053,train,45,leave_S
7459,train,45,leave_S
22487,train,45,leave_S
4189,train,45,leave_S
25326,train,45,leave_S
8250,train,45,leave_S
14415,train,45,leave_S
1585,train,45,leave_S
5164,train,45,leave_S
5403,train,45,leave_S
3929,train,45,leave_S
22991,train,45,leave_S
25216,train,45,leave_S
11844,train,45,leave_S
17092,train,45,leave_S
11963,train,45,leave_S
26396,train,45,leave_S
20976,train,45,leave_S
7866,train,45,leave_S
9518,train,45,leave_S
5347,train,45,leave_S
26500,train,45,leave_S
11550,train,45,leave_S
13072,train,45,leave_S
928,train,45,leave_S
4651,train,45,leave_S
5212,train,45,leave_S
12375,train,45,leave_S
2143,train,45,leave_S
12326,train,45,leave_S
2581,train,45,leave_S
16797,train,45,leave_S
26202,train,45,leave_S
8138,train,45,leave_S
5429,train,45,leave_S
4693,train,45,leave_S
1940,train,45,leave_S
18050,train,45,leave_S
7228,train,45,leave_S
26034,train,45,leave_S
16857,train,45,leave_S
11511,train,45,leave_S
11341,train,45,leave_S
26687,train,45,leave_S
18351,train,45,leave_S
8808,train,45,leave_S
16218,train,45,leave_S
1220,train,45,leave_S
1946,train,45,leave_S
23541,train,45,leave_S
21501,train,45,leave_S
24932,train,45,leave_S
21218,train,45,leave_S
12660,train,45,leave_S
19080,train,45,leave_S
