index,subset,seed,strategy
21831,train,48,leave_I
17100,train,48,leave_I
19707,train,48,leave_I
11133,train,48,leave_I
8661,train,48,leave_I
17166,train,48,leave_I
17010,train,48,leave_I
24363,train,48,leave_I
8832,train,48,leave_I
8013,train,48,leave_I
6259,train,48,leave_I
26639,train,48,leave_I
5232,train,48,leave_I
4593,train,48,leave_I
17159,train,48,leave_I
12829,train,48,leave_I
9331,train,48,leave_I
25670,train,48,leave_I
10843,train,48,leave_I
22503,train,48,leave_I
23446,train,48,leave_I
7199,train,48,leave_I
26481,train,48,leave_I
17345,train,48,leave_I
20644,train,48,leave_I
6299,train,48,leave_I
25946,train,48,leave_I
22811,train,48,leave_I
13241,train,48,leave_I
5931,train,48,leave_I
17469,train,48,leave_I
22735,train,48,leave_I
24025,train,48,leave_I
6160,train,48,leave_I
4307,train,48,leave_I
20913,train,48,leave_I
17393,train,48,leave_I
6879,train,48,leave_I
13492,train,48,leave_I
7456,train,48,leave_I
6633,train,48,leave_I
18254,train,48,leave_I
27105,train,48,leave_I
6545,train,48,leave_I
23363,train,48,leave_I
9479,train,48,leave_I
10494,train,48,leave_I
11533,train,48,leave_I
24395,train,48,leave_I
6384,train,48,leave_I
10966,train,48,leave_I
25160,train,48,leave_I
21679,train,48,leave_I
4890,train,48,leave_I
19344,train,48,leave_I
8250,train,48,leave_I
3203,train,48,leave_I
25280,train,48,leave_I
19592,train,48,leave_I
17786,train,48,leave_I
24102,train,48,leave_I
24727,train,48,leave_I
24358,train,48,leave_I
5437,train,48,leave_I
11809,train,48,leave_I
17067,train,48,leave_I
26651,train,48,leave_I
10542,train,48,leave_I
21226,train,48,leave_I
27259,train,48,leave_I
19749,train,48,leave_I
13596,train,48,leave_I
27155,train,48,leave_I
9696,train,48,leave_I
12746,train,48,leave_I
25045,train,48,leave_I
9816,train,48,leave_I
8960,train,48,leave_I
24936,train,48,leave_I
25209,train,48,leave_I
5463,train,48,leave_I
19974,train,48,leave_I
3397,train,48,leave_I
7835,train,48,leave_I
10088,train,48,leave_I
25602,train,48,leave_I
8782,train,48,leave_I
22792,train,48,leave_I
24402,train,48,leave_I
17274,train,48,leave_I
13253,train,48,leave_I
9866,train,48,leave_I
7993,train,48,leave_I
3398,train,48,leave_I
20324,train,48,leave_I
8763,train,48,leave_I
9001,train,48,leave_I
19565,train,48,leave_I
12316,train,48,leave_I
5276,train,48,leave_I
10672,train,48,leave_I
17130,train,48,leave_I
13181,train,48,leave_I
5911,train,48,leave_I
10255,train,48,leave_I
11108,train,48,leave_I
24139,train,48,leave_I
24969,train,48,leave_I
11944,train,48,leave_I
5329,train,48,leave_I
25400,train,48,leave_I
17034,train,48,leave_I
20652,train,48,leave_I
4637,train,48,leave_I
12528,train,48,leave_I
5423,train,48,leave_I
18528,train,48,leave_I
23822,train,48,leave_I
19395,train,48,leave_I
26144,train,48,leave_I
19483,train,48,leave_I
7243,train,48,leave_I
4879,train,48,leave_I
10457,train,48,leave_I
25522,train,48,leave_I
23159,train,48,leave_I
20691,train,48,leave_I
12121,train,48,leave_I
7259,train,48,leave_I
4503,train,48,leave_I
18288,train,48,leave_I
4104,train,48,leave_I
20700,train,48,leave_I
12705,train,48,leave_I
3510,train,48,leave_I
19812,train,48,leave_I
18368,train,48,leave_I
19959,train,48,leave_I
21199,train,48,leave_I
10295,train,48,leave_I
24501,train,48,leave_I
7883,train,48,leave_I
24464,train,48,leave_I
20172,train,48,leave_I
19295,train,48,leave_I
22991,train,48,leave_I
12229,train,48,leave_I
4381,train,48,leave_I
9993,train,48,leave_I
24223,train,48,leave_I
6869,train,48,leave_I
6830,train,48,leave_I
23236,train,48,leave_I
10918,train,48,leave_I
3849,train,48,leave_I
3494,train,48,leave_I
10304,train,48,leave_I
3717,train,48,leave_I
19584,train,48,leave_I
4838,train,48,leave_I
12568,train,48,leave_I
12708,train,48,leave_I
23528,train,48,leave_I
20662,train,48,leave_I
17559,train,48,leave_I
26970,train,48,leave_I
22952,train,48,leave_I
13195,train,48,leave_I
27172,train,48,leave_I
21504,train,48,leave_I
8639,train,48,leave_I
12301,train,48,leave_I
26693,train,48,leave_I
4820,train,48,leave_I
23518,train,48,leave_I
13649,train,48,leave_I
6930,train,48,leave_I
18681,train,48,leave_I
6427,train,48,leave_I
19714,train,48,leave_I
7561,train,48,leave_I
13471,train,48,leave_I
3628,train,48,leave_I
18616,train,48,leave_I
3302,train,48,leave_I
20845,train,48,leave_I
21459,train,48,leave_I
4387,train,48,leave_I
10271,train,48,leave_I
9304,train,48,leave_I
13221,train,48,leave_I
9988,train,48,leave_I
27012,train,48,leave_I
3961,train,48,leave_I
18126,train,48,leave_I
10708,train,48,leave_I
27208,train,48,leave_I
23659,train,48,leave_I
6052,train,48,leave_I
8764,train,48,leave_I
11893,train,48,leave_I
18689,train,48,leave_I
