seed,strategy,n_train,n_val,n_test,split_csv,split_npz
42,stratified,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed42_stratified.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed42_stratified.npz
42,grouped,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed42_grouped.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed42_grouped.npz
42,leave_S,16575,5525,5200,outputs\static_q1_validation_xlong\splits\strict_split_seed42_leave_S.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed42_leave_S.npz
42,leave_I,15750,5250,6300,outputs\static_q1_validation_xlong\splits\strict_split_seed42_leave_I.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed42_leave_I.npz
43,stratified,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed43_stratified.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed43_stratified.npz
43,grouped,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed43_grouped.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed43_grouped.npz
43,leave_S,17550,5850,3900,outputs\static_q1_validation_xlong\splits\strict_split_seed43_leave_S.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed43_leave_S.npz
43,leave_I,17325,5775,4200,outputs\static_q1_validation_xlong\splits\strict_split_seed43_leave_I.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed43_leave_I.npz
44,stratified,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed44_stratified.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed44_stratified.npz
44,grouped,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed44_grouped.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed44_grouped.npz
44,leave_S,16575,5525,5200,outputs\static_q1_validation_xlong\splits\strict_split_seed44_leave_S.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed44_leave_S.npz
44,leave_I,17325,5775,4200,outputs\static_q1_validation_xlong\splits\strict_split_seed44_leave_I.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed44_leave_I.npz
45,stratified,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed45_stratified.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed45_stratified.npz
45,grouped,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed45_grouped.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed45_grouped.npz
45,leave_S,17550,5850,3900,outputs\static_q1_validation_xlong\splits\strict_split_seed45_leave_S.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed45_leave_S.npz
45,leave_I,17325,5775,4200,outputs\static_q1_validation_xlong\splits\strict_split_seed45_leave_I.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed45_leave_I.npz
46,stratified,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed46_stratified.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed46_stratified.npz
46,grouped,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed46_grouped.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed46_grouped.npz
46,leave_S,16575,5525,5200,outputs\static_q1_validation_xlong\splits\strict_split_seed46_leave_S.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed46_leave_S.npz
46,leave_I,17325,5775,4200,outputs\static_q1_validation_xlong\splits\strict_split_seed46_leave_I.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed46_leave_I.npz
47,stratified,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed47_stratified.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed47_stratified.npz
47,grouped,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed47_grouped.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed47_grouped.npz
47,leave_S,17550,5850,3900,outputs\static_q1_validation_xlong\splits\strict_split_seed47_leave_S.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed47_leave_S.npz
47,leave_I,17325,5775,4200,outputs\static_q1_validation_xlong\splits\strict_split_seed47_leave_I.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed47_leave_I.npz
48,stratified,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed48_stratified.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed48_stratified.npz
48,grouped,16380,5460,5460,outputs\static_q1_validation_xlong\splits\strict_split_seed48_grouped.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed48_grouped.npz
48,leave_S,16575,5525,5200,outputs\static_q1_validation_xlong\splits\strict_split_seed48_leave_S.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed48_leave_S.npz
48,leave_I,15750,5250,6300,outputs\static_q1_validation_xlong\splits\strict_split_seed48_leave_I.csv,outputs\static_q1_validation_xlong\splits\strict_split_seed48_leave_I.npz
