index,subset,seed,strategy
20112,train,42,grouped
22207,train,42,grouped
15124,train,42,grouped
4455,train,42,grouped
21750,train,42,grouped
26891,train,42,grouped
14299,train,42,grouped
6475,train,42,grouped
24999,train,42,grouped
19413,train,42,grouped
20816,train,42,grouped
5914,train,42,grouped
20274,train,42,grouped
16900,train,42,grouped
6411,train,42,grouped
8903,train,42,grouped
10941,train,42,grouped
10825,train,42,grouped
8426,train,42,grouped
13156,train,42,grouped
14024,train,42,grouped
17113,train,42,grouped
20425,train,42,grouped
13624,train,42,grouped
20948,train,42,grouped
3960,train,42,grouped
3531,train,42,grouped
20920,train,42,grouped
1877,train,42,grouped
23120,train,42,grouped
1995,train,42,grouped
10893,train,42,grouped
9896,train,42,grouped
16099,train,42,grouped
9282,train,42,grouped
8010,train,42,grouped
20248,train,42,grouped
11062,train,42,grouped
14382,train,42,grouped
10087,train,42,grouped
25661,train,42,grouped
15982,train,42,grouped
5186,train,42,grouped
21973,train,42,grouped
21999,train,42,grouped
27005,train,42,grouped
25895,train,42,grouped
14582,train,42,grouped
19083,train,42,grouped
5482,train,42,grouped
22986,train,42,grouped
17971,train,42,grouped
806,train,42,grouped
26083,train,42,grouped
6847,train,42,grouped
457,train,42,grouped
17322,train,42,grouped
14415,train,42,grouped
10117,train,42,grouped
11940,train,42,grouped
18675,train,42,grouped
19456,train,42,grouped
2394,train,42,grouped
23048,train,42,grouped
14173,train,42,grouped
1505,train,42,grouped
8769,train,42,grouped
24254,train,42,grouped
1968,train,42,grouped
7138,train,42,grouped
25123,train,42,grouped
11700,train,42,grouped
18665,train,42,grouped
21681,train,42,grouped
22840,train,42,grouped
774,train,42,grouped
11103,train,42,grouped
17009,train,42,grouped
22573,train,42,grouped
25304,train,42,grouped
17562,train,42,grouped
22639,train,42,grouped
2821,train,42,grouped
834,train,42,grouped
14023,train,42,grouped
26700,train,42,grouped
11803,train,42,grouped
8806,train,42,grouped
4995,train,42,grouped
752,train,42,grouped
18817,train,42,grouped
7655,train,42,grouped
3772,train,42,grouped
762,train,42,grouped
1333,train,42,grouped
23363,train,42,grouped
14,train,42,grouped
7146,train,42,grouped
2799,train,42,grouped
25463,train,42,grouped
26263,train,42,grouped
23037,train,42,grouped
26039,train,42,grouped
12234,train,42,grouped
20672,train,42,grouped
42,train,42,grouped
12242,train,42,grouped
15430,train,42,grouped
10960,train,42,grouped
9581,train,42,grouped
2304,train,42,grouped
11628,train,42,grouped
19633,train,42,grouped
687,train,42,grouped
12847,train,42,grouped
22401,train,42,grouped
21573,train,42,grouped
21292,train,42,grouped
8190,train,42,grouped
5061,train,42,grouped
11467,train,42,grouped
14622,train,42,grouped
1111,train,42,grouped
11303,train,42,grouped
570,train,42,grouped
24234,train,42,grouped
13564,train,42,grouped
19911,train,42,grouped
5535,train,42,grouped
10610,train,42,grouped
26745,train,42,grouped
4051,train,42,grouped
14300,train,42,grouped
9383,train,42,grouped
23410,train,42,grouped
3411,train,42,grouped
2529,train,42,grouped
14538,train,42,grouped
8041,train,42,grouped
7775,train,42,grouped
8003,train,42,grouped
22866,train,42,grouped
17224,train,42,grouped
6871,train,42,grouped
3957,train,42,grouped
1237,train,42,grouped
13585,train,42,grouped
14749,train,42,grouped
22687,train,42,grouped
20811,train,42,grouped
381,train,42,grouped
10271,train,42,grouped
14556,train,42,grouped
19019,train,42,grouped
17148,train,42,grouped
10026,train,42,grouped
13013,train,42,grouped
1805,train,42,grouped
26785,train,42,grouped
18010,train,42,grouped
7202,train,42,grouped
12397,train,42,grouped
19186,train,42,grouped
2432,train,42,grouped
26247,train,42,grouped
12639,train,42,grouped
20678,train,42,grouped
12310,train,42,grouped
17550,train,42,grouped
25437,train,42,grouped
6357,train,42,grouped
25067,train,42,grouped
25520,train,42,grouped
6583,train,42,grouped
21329,train,42,grouped
14487,train,42,grouped
393,train,42,grouped
22998,train,42,grouped
4959,train,42,grouped
7689,train,42,grouped
3765,train,42,grouped
11558,train,42,grouped
20070,train,42,grouped
17841,train,42,grouped
18495,train,42,grouped
3583,train,42,grouped
17233,train,42,grouped
16299,train,42,grouped
12247,train,42,grouped
4575,train,42,grouped
10605,train,42,grouped
4563,train,42,grouped
2401,train,42,grouped
25077,train,42,grouped
19230,train,42,grouped
16102,train,42,grouped
9235,train,42,grouped
13289,train,42,grouped
11488,train,42,grouped
7501,train,42,grouped
1573,train,42,grouped
18300,train,42,grouped
6831,train,42,grouped
24615,train,42,grouped
8385,train,42,grouped
5036,train,42,grouped
24489,train,42,grouped
11834,train,42,grouped
25698,train,42,grouped
4463,train,42,grouped
20517,train,42,grouped
7450,train,42,grouped
17147,train,42,grouped
626,train,42,grouped
15983,train,42,grouped
10753,train,42,grouped
22979,train,42,grouped
9251,train,42,grouped
2460,train,42,grouped
16547,train,42,grouped
767,train,42,grouped
18903,train,42,grouped
23021,train,42,grouped
3901,train,42,grouped
11850,train,42,grouped
17819,train,42,grouped
407,train,42,grouped
6889,train,42,grouped
6841,train,42,grouped
3299,train,42,grouped
20558,train,42,grouped
12957,train,42,grouped
12237,train,42,grouped
12470,train,42,grouped
4689,train,42,grouped
1257,train,42,grouped
12100,train,42,grouped
18054,train,42,grouped
14003,train,42,grouped
21509,train,42,grouped
657,train,42,grouped
20723,train,42,grouped
2657,train,42,grouped
11257,train,42,grouped
5870,train,42,grouped
17111,train,42,grouped
