index,subset,seed,strategy
26326,train,42,leave_I
10425,train,42,leave_I
7022,train,42,leave_I
25521,train,42,leave_I
21818,train,42,leave_I
7930,train,42,leave_I
25647,train,42,leave_I
10430,train,42,leave_I
8306,train,42,leave_I
25081,train,42,leave_I
4785,train,42,leave_I
4764,train,42,leave_I
9470,train,42,leave_I
3379,train,42,leave_I
21615,train,42,leave_I
24427,train,42,leave_I
8556,train,42,leave_I
3785,train,42,leave_I
21644,train,42,leave_I
26279,train,42,leave_I
25710,train,42,leave_I
24224,train,42,leave_I
20587,train,42,leave_I
5988,train,42,leave_I
17793,train,42,leave_I
10881,train,42,leave_I
16883,train,42,leave_I
24927,train,42,leave_I
22974,train,42,leave_I
25257,train,42,leave_I
13339,train,42,leave_I
19527,train,42,leave_I
4883,train,42,leave_I
27067,train,42,leave_I
21669,train,42,leave_I
4623,train,42,leave_I
13565,train,42,leave_I
23489,train,42,leave_I
23733,train,42,leave_I
5880,train,42,leave_I
23837,train,42,leave_I
6564,train,42,leave_I
10299,train,42,leave_I
3223,train,42,leave_I
21668,train,42,leave_I
6214,train,42,leave_I
26745,train,42,leave_I
19532,train,42,leave_I
24351,train,42,leave_I
10501,train,42,leave_I
24143,train,42,leave_I
3291,train,42,leave_I
24483,train,42,leave_I
23047,train,42,leave_I
8056,train,42,leave_I
12506,train,42,leave_I
24221,train,42,leave_I
8906,train,42,leave_I
24881,train,42,leave_I
12834,train,42,leave_I
4528,train,42,leave_I
13108,train,42,leave_I
22569,train,42,leave_I
7806,train,42,leave_I
18659,train,42,leave_I
22368,train,42,leave_I
21567,train,42,leave_I
17604,train,42,leave_I
7304,train,42,leave_I
12582,train,42,leave_I
24223,train,42,leave_I
20534,train,42,leave_I
12750,train,42,leave_I
21204,train,42,leave_I
25430,train,42,leave_I
20260,train,42,leave_I
12177,train,42,leave_I
24919,train,42,leave_I
25215,train,42,leave_I
5570,train,42,leave_I
8225,train,42,leave_I
10836,train,42,leave_I
6105,train,42,leave_I
8104,train,42,leave_I
23545,train,42,leave_I
26419,train,42,leave_I
9828,train,42,leave_I
21127,train,42,leave_I
19760,train,42,leave_I
5024,train,42,leave_I
23806,train,42,leave_I
10030,train,42,leave_I
16908,train,42,leave_I
24391,train,42,leave_I
11360,train,42,leave_I
22768,train,42,leave_I
6231,train,42,leave_I
22727,train,42,leave_I
9886,train,42,leave_I
4033,train,42,leave_I
7854,train,42,leave_I
25983,train,42,leave_I
18785,train,42,leave_I
18676,train,42,leave_I
9593,train,42,leave_I
13241,train,42,leave_I
17559,train,42,leave_I
4339,train,42,leave_I
11675,train,42,leave_I
21190,train,42,leave_I
24968,train,42,leave_I
26498,train,42,leave_I
21332,train,42,leave_I
13604,train,42,leave_I
26863,train,42,leave_I
21306,train,42,leave_I
22556,train,42,leave_I
9359,train,42,leave_I
11332,train,42,leave_I
19257,train,42,leave_I
5190,train,42,leave_I
22552,train,42,leave_I
12554,train,42,leave_I
12829,train,42,leave_I
4410,train,42,leave_I
18998,train,42,leave_I
7669,train,42,leave_I
10485,train,42,leave_I
20925,train,42,leave_I
26683,train,42,leave_I
4864,train,42,leave_I
24780,train,42,leave_I
6511,train,42,leave_I
7798,train,42,leave_I
4316,train,42,leave_I
3955,train,42,leave_I
11681,train,42,leave_I
8615,train,42,leave_I
13428,train,42,leave_I
25962,train,42,leave_I
18995,train,42,leave_I
10837,train,42,leave_I
11907,train,42,leave_I
8640,train,42,leave_I
11132,train,42,leave_I
22419,train,42,leave_I
4647,train,42,leave_I
25480,train,42,leave_I
23408,train,42,leave_I
10673,train,42,leave_I
23204,train,42,leave_I
26889,train,42,leave_I
24782,train,42,leave_I
18290,train,42,leave_I
26143,train,42,leave_I
18494,train,42,leave_I
20095,train,42,leave_I
13299,train,42,leave_I
25834,train,42,leave_I
4470,train,42,leave_I
26232,train,42,leave_I
5817,train,42,leave_I
23869,train,42,leave_I
7422,train,42,leave_I
22509,train,42,leave_I
24851,train,42,leave_I
21247,train,42,leave_I
24810,train,42,leave_I
4533,train,42,leave_I
8724,train,42,leave_I
10561,train,42,leave_I
13599,train,42,leave_I
18326,train,42,leave_I
9266,train,42,leave_I
18804,train,42,leave_I
17411,train,42,leave_I
12312,train,42,leave_I
10465,train,42,leave_I
24290,train,42,leave_I
26093,train,42,leave_I
11533,train,42,leave_I
22529,train,42,leave_I
5403,train,42,leave_I
10293,train,42,leave_I
3825,train,42,leave_I
3585,train,42,leave_I
10455,train,42,leave_I
18841,train,42,leave_I
23567,train,42,leave_I
9153,train,42,leave_I
9867,train,42,leave_I
21041,train,42,leave_I
11490,train,42,leave_I
18959,train,42,leave_I
22861,train,42,leave_I
12538,train,42,leave_I
22888,train,42,leave_I
13302,train,42,leave_I
13586,train,42,leave_I
12716,train,42,leave_I
8059,train,42,leave_I
9611,train,42,leave_I
11216,train,42,leave_I
18678,train,42,leave_I
13207,train,42,leave_I
17018,train,42,leave_I
8886,train,42,leave_I
12991,train,42,leave_I
5205,train,42,leave_I
10331,train,42,leave_I
20573,train,42,leave_I
17144,train,42,leave_I
18585,train,42,leave_I
26779,train,42,leave_I
23522,train,42,leave_I
24460,train,42,leave_I
9681,train,42,leave_I
5207,train,42,leave_I
13328,train,42,leave_I
8148,train,42,leave_I
24529,train,42,leave_I
13518,train,42,leave_I
7039,train,42,leave_I
12630,train,42,leave_I
8466,train,42,leave_I
18134,train,42,leave_I
19620,train,42,leave_I
3893,train,42,leave_I
4596,train,42,leave_I
21584,train,42,leave_I
3301,train,42,leave_I
9839,train,42,leave_I
18870,train,42,leave_I
4249,train,42,leave_I
8072,train,42,leave_I
11868,train,42,leave_I
10651,train,42,leave_I
25210,train,42,leave_I
25106,train,42,leave_I
25110,train,42,leave_I
19921,train,42,leave_I
8559,train,42,leave_I
11708,train,42,leave_I
9088,train,42,leave_I
13075,train,42,leave_I
23728,train,42,leave_I
9737,train,42,leave_I
6530,train,42,leave_I
21067,train,42,leave_I
9240,train,42,leave_I
23530,train,42,leave_I
21353,train,42,leave_I
26035,train,42,leave_I
25285,train,42,leave_I
25669,train,42,leave_I
6838,train,42,leave_I
26418,train,42,leave_I
19764,train,42,leave_I
26353,train,42,leave_I
20807,train,42,leave_I
4286,train,42,leave_I
20324,train,42,leave_I
3816,train,42,leave_I
17042,train,42,leave_I
17650,train,42,leave_I
24455,train,42,leave_I
24720,train,42,leave_I
23443,train,42,leave_I
19945,train,42,leave_I
13336,train,42,leave_I
22735,train,42,leave_I
26084,train,42,leave_I
23743,train,42,leave_I
22892,train,42,leave_I
5000,train,42,leave_I
23659,train,42,leave_I
20914,train,42,leave_I
5841,train,42,leave_I
11781,train,42,leave_I
