index,subset,seed,strategy
22089,train,43,stratified
6996,train,43,stratified
677,train,43,stratified
26680,train,43,stratified
2331,train,43,stratified
21687,train,43,stratified
23766,train,43,stratified
16370,train,43,stratified
26393,train,43,stratified
25900,train,43,stratified
24442,train,43,stratified
26061,train,43,stratified
20107,train,43,stratified
12909,train,43,stratified
3114,train,43,stratified
4149,train,43,stratified
660,train,43,stratified
14974,train,43,stratified
6649,train,43,stratified
11726,train,43,stratified
477,train,43,stratified
18029,train,43,stratified
23175,train,43,stratified
9404,train,43,stratified
19504,train,43,stratified
11149,train,43,stratified
4514,train,43,stratified
22100,train,43,stratified
25477,train,43,stratified
2683,train,43,stratified
12400,train,43,stratified
23197,train,43,stratified
18527,train,43,stratified
25427,train,43,stratified
16048,train,43,stratified
9238,train,43,stratified
6551,train,43,stratified
8821,train,43,stratified
24663,train,43,stratified
24494,train,43,stratified
2751,train,43,stratified
13409,train,43,stratified
5947,train,43,stratified
25613,train,43,stratified
18771,train,43,stratified
27197,train,43,stratified
16526,train,43,stratified
2031,train,43,stratified
444,train,43,stratified
17110,train,43,stratified
14883,train,43,stratified
25275,train,43,stratified
15516,train,43,stratified
15756,train,43,stratified
2867,train,43,stratified
9442,train,43,stratified
2345,train,43,stratified
18869,train,43,stratified
27113,train,43,stratified
9670,train,43,stratified
6828,train,43,stratified
9497,train,43,stratified
21226,train,43,stratified
11329,train,43,stratified
13592,train,43,stratified
3113,train,43,stratified
19156,train,43,stratified
9234,train,43,stratified
23855,train,43,stratified
15302,train,43,stratified
5147,train,43,stratified
19807,train,43,stratified
27173,train,43,stratified
533,train,43,stratified
13908,train,43,stratified
18474,train,43,stratified
17560,train,43,stratified
12312,train,43,stratified
2199,train,43,stratified
5228,train,43,stratified
23349,train,43,stratified
1116,train,43,stratified
23337,train,43,stratified
13162,train,43,stratified
26801,train,43,stratified
7887,train,43,stratified
12105,train,43,stratified
20451,train,43,stratified
26437,train,43,stratified
10504,train,43,stratified
18985,train,43,stratified
803,train,43,stratified
21565,train,43,stratified
16457,train,43,stratified
9686,train,43,stratified
2668,train,43,stratified
5681,train,43,stratified
11602,train,43,stratified
10958,train,43,stratified
15940,train,43,stratified
13397,train,43,stratified
14478,train,43,stratified
12173,train,43,stratified
22374,train,43,stratified
26785,train,43,stratified
8840,train,43,stratified
12279,train,43,stratified
16905,train,43,stratified
4,train,43,stratified
5308,train,43,stratified
6279,train,43,stratified
15567,train,43,stratified
7836,train,43,stratified
18062,train,43,stratified
11587,train,43,stratified
21490,train,43,stratified
12938,train,43,stratified
24813,train,43,stratified
10633,train,43,stratified
16628,train,43,stratified
26097,train,43,stratified
15092,train,43,stratified
5894,train,43,stratified
9589,train,43,stratified
25781,train,43,stratified
12140,train,43,stratified
12202,train,43,stratified
6877,train,43,stratified
26276,train,43,stratified
20563,train,43,stratified
9694,train,43,stratified
15030,train,43,stratified
9362,train,43,stratified
24611,train,43,stratified
24220,train,43,stratified
5865,train,43,stratified
110,train,43,stratified
22822,train,43,stratified
21858,train,43,stratified
14498,train,43,stratified
23935,train,43,stratified
26287,train,43,stratified
26231,train,43,stratified
16491,train,43,stratified
25481,train,43,stratified
12391,train,43,stratified
14044,train,43,stratified
18621,train,43,stratified
7760,train,43,stratified
8627,train,43,stratified
22422,train,43,stratified
26893,train,43,stratified
8036,train,43,stratified
112,train,43,stratified
25626,train,43,stratified
14453,train,43,stratified
6651,train,43,stratified
99,train,43,stratified
13698,train,43,stratified
1819,train,43,stratified
20569,train,43,stratified
21038,train,43,stratified
12838,train,43,stratified
11578,train,43,stratified
8226,train,43,stratified
21715,train,43,stratified
12928,train,43,stratified
6418,train,43,stratified
22992,train,43,stratified
2852,train,43,stratified
5019,train,43,stratified
11567,train,43,stratified
10407,train,43,stratified
13717,train,43,stratified
17564,train,43,stratified
24418,train,43,stratified
767,train,43,stratified
1338,train,43,stratified
19716,train,43,stratified
12379,train,43,stratified
6535,train,43,stratified
18845,train,43,stratified
20081,train,43,stratified
443,train,43,stratified
20467,train,43,stratified
12072,train,43,stratified
9218,train,43,stratified
10692,train,43,stratified
21828,train,43,stratified
7186,train,43,stratified
19419,train,43,stratified
18198,train,43,stratified
12463,train,43,stratified
16023,train,43,stratified
23696,train,43,stratified
16236,train,43,stratified
11942,train,43,stratified
20984,train,43,stratified
9386,train,43,stratified
14421,train,43,stratified
4745,train,43,stratified
12780,train,43,stratified
9200,train,43,stratified
24998,train,43,stratified
27036,train,43,stratified
1616,train,43,stratified
13299,train,43,stratified
6,train,43,stratified
18172,train,43,stratified
24330,train,43,stratified
256,train,43,stratified
8287,train,43,stratified
15497,train,43,stratified
21093,train,43,stratified
13637,train,43,stratified
25445,train,43,stratified
10970,train,43,stratified
22868,train,43,stratified
25730,train,43,stratified
6772,train,43,stratified
17894,train,43,stratified
15436,train,43,stratified
1796,train,43,stratified
3593,train,43,stratified
3075,train,43,stratified
1200,train,43,stratified
5981,train,43,stratified
19768,train,43,stratified
19668,train,43,stratified
4283,train,43,stratified
13906,train,43,stratified
16601,train,43,stratified
11360,train,43,stratified
20543,train,43,stratified
12557,train,43,stratified
20648,train,43,stratified
2344,train,43,stratified
24641,train,43,stratified
2551,train,43,stratified
10120,train,43,stratified
7166,train,43,stratified
8393,train,43,stratified
23893,train,43,stratified
22636,train,43,stratified
780,train,43,stratified
12315,train,43,stratified
3451,train,43,stratified
3555,train,43,stratified
5677,train,43,stratified
22675,train,43,stratified
15507,train,43,stratified
10631,train,43,stratified
15311,train,43,stratified
3079,train,43,stratified
16423,train,43,stratified
15887,train,43,stratified
107,train,43,stratified
779,train,43,stratified
3016,train,43,stratified
1404,train,43,stratified
13038,train,43,stratified
17956,train,43,stratified
2902,train,43,stratified
14143,train,43,stratified
26286,train,43,stratified
5283,train,43,stratified
11290,train,43,stratified
12901,train,43,stratified
20429,train,43,stratified
9542,train,43,stratified
11129,train,43,stratified
4979,train,43,stratified
12328,train,43,stratified
3989,train,43,stratified
13076,train,43,stratified
4574,train,43,stratified
26619,train,43,stratified
1900,train,43,stratified
2181,train,43,stratified
21157,train,43,stratified
1039,train,43,stratified
3078,train,43,stratified
17329,train,43,stratified
19496,train,43,stratified
24729,train,43,stratified
12133,train,43,stratified
18762,train,43,stratified
19664,train,43,stratified
22736,train,43,stratified
25221,train,43,stratified
735,train,43,stratified
25976,train,43,stratified
7304,train,43,stratified
20109,train,43,stratified
22051,train,43,stratified
3431,train,43,stratified
11600,train,43,stratified
25378,train,43,stratified
24947,train,43,stratified
11868,train,43,stratified
13923,train,43,stratified
14073,train,43,stratified
3769,train,43,stratified
120,train,43,stratified
20492,train,43,stratified
14678,train,43,stratified
4833,train,43,stratified
18645,train,43,stratified
5542,train,43,stratified
8540,train,43,stratified
8583,train,43,stratified
22961,train,43,stratified
8166,train,43,stratified
13318,train,43,stratified
7439,train,43,stratified
1284,train,43,stratified
10805,train,43,stratified
3040,train,43,stratified
469,train,43,stratified
22054,train,43,stratified
1119,train,43,stratified
10888,train,43,stratified
5939,train,43,stratified
6051,train,43,stratified
23804,train,43,stratified
12595,train,43,stratified
4915,train,43,stratified
5262,train,43,stratified
16708,train,43,stratified
12770,train,43,stratified
10767,train,43,stratified
25055,train,43,stratified
26957,train,43,stratified
21818,train,43,stratified
12046,train,43,stratified
11700,train,43,stratified
17208,train,43,stratified
4725,train,43,stratified
23806,train,43,stratified
16560,train,43,stratified
18786,train,43,stratified
23843,train,43,stratified
22485,train,43,stratified
25151,train,43,stratified
5782,train,43,stratified
