index,subset,seed,strategy
7336,train,48,leave_S
6142,train,48,leave_S
1453,train,48,leave_S
10968,train,48,leave_S
13379,train,48,leave_S
10328,train,48,leave_S
15704,train,48,leave_S
21442,train,48,leave_S
19426,train,48,leave_S
25068,train,48,leave_S
4753,train,48,leave_S
14235,train,48,leave_S
13993,train,48,leave_S
12259,train,48,leave_S
21779,train,48,leave_S
16658,train,48,leave_S
7075,train,48,leave_S
4799,train,48,leave_S
21806,train,48,leave_S
20384,train,48,leave_S
14264,train,48,leave_S
25191,train,48,leave_S
22897,train,48,leave_S
3915,train,48,leave_S
7881,train,48,leave_S
4079,train,48,leave_S
17783,train,48,leave_S
20562,train,48,leave_S
5851,train,48,leave_S
14937,train,48,leave_S
17589,train,48,leave_S
5179,train,48,leave_S
17502,train,48,leave_S
5078,train,48,leave_S
7586,train,48,leave_S
1763,train,48,leave_S
435,train,48,leave_S
7806,train,48,leave_S
23726,train,48,leave_S
19417,train,48,leave_S
20809,train,48,leave_S
15651,train,48,leave_S
14690,train,48,leave_S
27218,train,48,leave_S
6524,train,48,leave_S
3618,train,48,leave_S
13094,train,48,leave_S
15275,train,48,leave_S
9691,train,48,leave_S
21864,train,48,leave_S
22905,train,48,leave_S
15200,train,48,leave_S
9733,train,48,leave_S
16384,train,48,leave_S
12103,train,48,leave_S
16616,train,48,leave_S
8707,train,48,leave_S
15604,train,48,leave_S
8767,train,48,leave_S
16240,train,48,leave_S
6501,train,48,leave_S
4113,train,48,leave_S
17693,train,48,leave_S
13393,train,48,leave_S
24021,train,48,leave_S
17377,train,48,leave_S
24415,train,48,leave_S
24700,train,48,leave_S
1599,train,48,leave_S
14141,train,48,leave_S
4927,train,48,leave_S
6997,train,48,leave_S
21521,train,48,leave_S
25027,train,48,leave_S
24756,train,48,leave_S
23572,train,48,leave_S
22357,train,48,leave_S
20198,train,48,leave_S
19390,train,48,leave_S
12206,train,48,leave_S
2679,train,48,leave_S
19846,train,48,leave_S
7914,train,48,leave_S
9181,train,48,leave_S
26548,train,48,leave_S
14059,train,48,leave_S
4748,train,48,leave_S
18709,train,48,leave_S
14469,train,48,leave_S
22614,train,48,leave_S
17462,train,48,leave_S
8738,train,48,leave_S
13892,train,48,leave_S
26908,train,48,leave_S
428,train,48,leave_S
13118,train,48,leave_S
24385,train,48,leave_S
23460,train,48,leave_S
22433,train,48,leave_S
14121,train,48,leave_S
671,train,48,leave_S
24816,train,48,leave_S
15970,train,48,leave_S
8013,train,48,leave_S
26803,train,48,leave_S
15520,train,48,leave_S
323,train,48,leave_S
4417,train,48,leave_S
26136,train,48,leave_S
18560,train,48,leave_S
3625,train,48,leave_S
718,train,48,leave_S
11828,train,48,leave_S
11390,train,48,leave_S
20475,train,48,leave_S
19851,train,48,leave_S
13045,train,48,leave_S
8170,train,48,leave_S
19170,train,48,leave_S
3725,train,48,leave_S
22748,train,48,leave_S
16097,train,48,leave_S
12423,train,48,leave_S
7733,train,48,leave_S
24351,train,48,leave_S
4626,train,48,leave_S
13465,train,48,leave_S
11890,train,48,leave_S
2715,train,48,leave_S
18460,train,48,leave_S
8049,train,48,leave_S
14651,train,48,leave_S
21546,train,48,leave_S
23359,train,48,leave_S
13325,train,48,leave_S
5545,train,48,leave_S
5757,train,48,leave_S
7033,train,48,leave_S
11353,train,48,leave_S
27256,train,48,leave_S
15127,train,48,leave_S
20246,train,48,leave_S
1587,train,48,leave_S
9826,train,48,leave_S
20420,train,48,leave_S
20312,train,48,leave_S
867,train,48,leave_S
1750,train,48,leave_S
12865,train,48,leave_S
23538,train,48,leave_S
1681,train,48,leave_S
19555,train,48,leave_S
772,train,48,leave_S
5870,train,48,leave_S
2790,train,48,leave_S
14568,train,48,leave_S
8023,train,48,leave_S
26783,train,48,leave_S
24467,train,48,leave_S
6912,train,48,leave_S
5606,train,48,leave_S
23994,train,48,leave_S
826,train,48,leave_S
17311,train,48,leave_S
2994,train,48,leave_S
8965,train,48,leave_S
22259,train,48,leave_S
6505,train,48,leave_S
23896,train,48,leave_S
15578,train,48,leave_S
8898,train,48,leave_S
1853,train,48,leave_S
7551,train,48,leave_S
7809,train,48,leave_S
16339,train,48,leave_S
3890,train,48,leave_S
20566,train,48,leave_S
1602,train,48,leave_S
18170,train,48,leave_S
23075,train,48,leave_S
8615,train,48,leave_S
7820,train,48,leave_S
13223,train,48,leave_S
13091,train,48,leave_S
16047,train,48,leave_S
5147,train,48,leave_S
12573,train,48,leave_S
6284,train,48,leave_S
15498,train,48,leave_S
17777,train,48,leave_S
7592,train,48,leave_S
16655,train,48,leave_S
16156,train,48,leave_S
15449,train,48,leave_S
4535,train,48,leave_S
18536,train,48,leave_S
11471,train,48,leave_S
1797,train,48,leave_S
3485,train,48,leave_S
21570,train,48,leave_S
9421,train,48,leave_S
21567,train,48,leave_S
17137,train,48,leave_S
868,train,48,leave_S
12241,train,48,leave_S
390,train,48,leave_S
8782,train,48,leave_S
27086,train,48,leave_S
10386,train,48,leave_S
15374,train,48,leave_S
18223,train,48,leave_S
4034,train,48,leave_S
14081,train,48,leave_S
9305,train,48,leave_S
5541,train,48,leave_S
21996,train,48,leave_S
1761,train,48,leave_S
1654,train,48,leave_S
13309,train,48,leave_S
11360,train,48,leave_S
7277,train,48,leave_S
16562,train,48,leave_S
15167,train,48,leave_S
19244,train,48,leave_S
11084,train,48,leave_S
213,train,48,leave_S
7639,train,48,leave_S
24985,train,48,leave_S
14646,train,48,leave_S
21292,train,48,leave_S
15580,train,48,leave_S
13575,train,48,leave_S
3365,train,48,leave_S
18710,train,48,leave_S
15119,train,48,leave_S
18670,train,48,leave_S
11037,train,48,leave_S
9923,train,48,leave_S
25882,train,48,leave_S
26192,train,48,leave_S
18676,train,48,leave_S
22638,train,48,leave_S
7762,train,48,leave_S
3001,train,48,leave_S
22783,train,48,leave_S
10712,train,48,leave_S
16500,train,48,leave_S
3527,train,48,leave_S
8141,train,48,leave_S
17745,train,48,leave_S
12582,train,48,leave_S
8827,train,48,leave_S
25762,train,48,leave_S
22437,train,48,leave_S
12456,train,48,leave_S
3104,train,48,leave_S
20946,train,48,leave_S
21861,train,48,leave_S
282,train,48,leave_S
18467,train,48,leave_S
22688,train,48,leave_S
6295,train,48,leave_S
8695,train,48,leave_S
23375,train,48,leave_S
21924,train,48,leave_S
22978,train,48,leave_S
6547,train,48,leave_S
1941,train,48,leave_S
23899,train,48,leave_S
341,train,48,leave_S
1688,train,48,leave_S
23940,train,48,leave_S
26498,train,48,leave_S
19169,train,48,leave_S
18509,train,48,leave_S
17788,train,48,leave_S
1995,train,48,leave_S
23599,train,48,leave_S
17510,train,48,leave_S
21955,train,48,leave_S
19376,train,48,leave_S
15387,train,48,leave_S
17079,train,48,leave_S
19866,train,48,leave_S
13978,train,48,leave_S
14234,train,48,leave_S
23667,train,48,leave_S
21342,train,48,leave_S
27254,train,48,leave_S
24965,train,48,leave_S
11831,train,48,leave_S
545,train,48,leave_S
5648,train,48,leave_S
11284,train,48,leave_S
11099,train,48,leave_S
25984,train,48,leave_S
14319,train,48,leave_S
27146,train,48,leave_S
978,train,48,leave_S
26810,train,48,leave_S
14401,train,48,leave_S
848,train,48,leave_S
12005,train,48,leave_S
13253,train,48,leave_S
19384,train,48,leave_S
6774,train,48,leave_S
13453,train,48,leave_S
16271,train,48,leave_S
22871,train,48,leave_S
9360,train,48,leave_S
13203,train,48,leave_S
18596,train,48,leave_S
8226,train,48,leave_S
17659,train,48,leave_S
1330,train,48,leave_S
12297,train,48,leave_S
3570,train,48,leave_S
10206,train,48,leave_S
6617,train,48,leave_S
4932,train,48,leave_S
24539,train,48,leave_S
22354,train,48,leave_S
12210,train,48,leave_S
19891,train,48,leave_S
7318,train,48,leave_S
10042,train,48,leave_S
6024,train,48,leave_S
6164,train,48,leave_S
9794,train,48,leave_S
15559,train,48,leave_S
24718,train,48,leave_S
22918,train,48,leave_S
14241,train,48,leave_S
7139,train,48,leave_S
228,train,48,leave_S
18760,train,48,leave_S
1389,train,48,leave_S
19348,train,48,leave_S
2860,train,48,leave_S
9382,train,48,leave_S
3611,train,48,leave_S
10890,train,48,leave_S
14262,train,48,leave_S
25959,train,48,leave_S
13209,train,48,leave_S
12882,train,48,leave_S
15217,train,48,leave_S
1343,train,48,leave_S
2975,train,48,leave_S
12088,train,48,leave_S
19452,train,48,leave_S
22331,train,48,leave_S
12066,train,48,leave_S
3084,train,48,leave_S
20296,train,48,leave_S
19329,train,48,leave_S
23574,train,48,leave_S
10873,train,48,leave_S
7098,train,48,leave_S
12494,train,48,leave_S
694,train,48,leave_S
25512,train,48,leave_S
19411,train,48,leave_S
11304,train,48,leave_S
11804,train,48,leave_S
22693,train,48,leave_S
3808,train,48,leave_S
19607,train,48,leave_S
14160,train,48,leave_S
6644,train,48,leave_S
25614,train,48,leave_S
19367,train,48,leave_S
1405,train,48,leave_S
27032,train,48,leave_S
26978,train,48,leave_S
9118,train,48,leave_S
23804,train,48,leave_S
20617,train,48,leave_S
21634,train,48,leave_S
10943,train,48,leave_S
18682,train,48,leave_S
3517,train,48,leave_S
27085,train,48,leave_S
22254,train,48,leave_S
25013,train,48,leave_S
24466,train,48,leave_S
21329,train,48,leave_S
5975,train,48,leave_S
11961,train,48,leave_S
8724,train,48,leave_S
9335,train,48,leave_S
3068,train,48,leave_S
10259,train,48,leave_S
