seed,strategy,model_id,model_name,family,available,status,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,Training_Time_s,Inference_ms_per_sample,Validation_PR_AUC,Calibration,best_params,is_existing_repo_model,is_proposed_model,skip_reason
42,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,16.50134389998857,0.001998736270218951,1.0,isotonic,{'clf__C': 3.0},False,False,
42,stratified,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,7.70884303459406e-08,4.75728634669943e-06,4.757286346699431e-06,0.00027764803321100726,0.9982847341337907,1.0,0.9991416309012876,0.9997949979499795,0.9998974989749898,0.0,582.0,4877.0,1.0,0.0,213.59368099999847,0.03955899266570452,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.01}",False,False,
42,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,123.24627970001893,0.009512362629431044,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.4727292999741621,0.004613223443432087,1.0,isotonic,{},False,False,
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.6566021000035107,0.013027967025454227,1.0,isotonic,{},True,False,
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9991440636055845,0.9874989886129827,0.0034406415755028606,0.0021798194069875933,0.006057466193041856,0.0586569823252344,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578.0,4849.0,29.0,4.0,67.8399537000223,0.0006719597170961809,0.9973086626006892,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
42,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
42,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
42,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
42,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,3.456040888335643e-05,0.00011691850470598156,0.00011691850470597917,0.005878810158812447,1.0,1.0,1.0,1.0,1.0,0.0,590.0,4870.0,0.0,0.0,19.031804999976885,0.0018810622663588533,1.0,isotonic,{'clf__C': 3.0},False,False,
42,grouped,svm_rbf,SVM (RBF),classical,True,ok,0.999151672293182,0.9984882349289129,0.0003494341517672102,0.0004899660058363769,0.0006230473329897658,0.01869315788643562,0.9915824915824916,0.9983050847457627,0.9949324324324325,0.9989733059548255,0.9986391953502941,0.001694915254237288,589.0,4865.0,5.0,1.0,112.65099729999201,0.01314496337913741,0.9999940751273848,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.05}",False,False,
42,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,8.254960239474055e-07,1.329573344271254e-05,1.329573344270054e-05,0.0009085681173953913,0.9983079526226735,1.0,0.9991532599491956,0.999794661190965,0.9998973305954826,0.0,590.0,4869.0,1.0,0.0,83.4503600000171,0.005383516485707309,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000062145e-12,1.0000000000151042e-06,1.0000000000031073e-06,1.0000000000031073e-06,1.0,1.0,1.0,1.0,1.0,0.0,590.0,4870.0,0.0,0.0,0.6433893999783322,0.003154432235179885,1.0,isotonic,{},False,False,
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000062145e-12,1.0000000000151042e-06,1.0000000000031073e-06,1.0000000000031073e-06,1.0,1.0,1.0,1.0,1.0,0.0,590.0,4870.0,0.0,0.0,1.0758949000155553,0.0065257326011535725,1.0,isotonic,{},True,False,
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9986005638116451,0.9926880950454035,0.005836886591623439,0.003850408482491189,0.009758883491694969,0.07639951957717692,0.8534107402031931,0.9966101694915255,0.9194683346364348,0.9792607802874743,0.9879354748895,0.003389830508474576,588.0,4769.0,101.0,2.0,36.068856699974276,0.0004575274809649139,0.9968330471341234,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
42,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
42,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
42,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
42,leave_S,logreg,Logistic Regression,classical,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,9.49756069999421,0.001394288466634372,1.0,isotonic,{'clf__C': 10.0},False,False,
42,leave_S,svm_rbf,SVM (RBF),classical,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,23.78217899997253,0.0074209038463707725,1.0,isotonic,"{'clf__C': 0.5, 'clf__gamma': 0.1}",False,False,
42,leave_S,random_forest,Random Forest,classical,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,80.42840849998174,0.008010846157468712,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
42,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,0.5571344000054523,0.005250403841133588,1.0,isotonic,{},False,False,
42,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,1.0820691999979317,0.010626615392259108,1.0,none,{},True,False,
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,59.43624919996364,0.0004588076934361687,0.9999999999999999,isotonic,"{'clf__learning_rate': 0.01, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
42,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
42,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
42,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
42,leave_I,logreg,Logistic Regression,classical,True,ok,0.9849641038007243,0.8270545062815602,0.023733663749822373,0.02397821857917097,0.02462737487993055,0.1540573391624767,0.8028846153846154,0.9940476190476191,0.8882978723404256,0.9708599857853589,0.982453802416489,0.005952380952380952,668.0,5464.0,164.0,4.0,10.014398899977095,0.001381571424962391,1.0,isotonic,{'clf__C': 3.0},False,False,
42,leave_I,svm_rbf,SVM (RBF),classical,True,ok,0.9851190476190477,0.9734126984126984,0.009060881578052392,0.013541784351625726,0.013543571018292413,0.09518866307524437,1.0,0.9702380952380952,0.984894259818731,1.0,0.9851190476190477,0.02976190476190476,652.0,5628.0,0.0,20.0,155.87786519998917,0.0238280476252031,0.9999936451448908,isotonic,"{'clf__C': 5.0, 'clf__gamma': 'scale'}",False,False,
42,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,0.003061970555821625,0.012313063217096333,0.012313063217096335,0.0553350752761901,1.0,1.0,1.0,1.0,1.0,0.0,672.0,5628.0,0.0,0.0,97.03360339999199,0.005634333328565671,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
42,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,6.002183915962952e-11,1.5318545101367417e-06,1.5318545101446366e-06,7.747376275851684e-06,1.0,1.0,1.0,1.0,1.0,0.0,672.0,5628.0,0.0,0.0,0.6620814999914728,0.003022285712335909,1.0,isotonic,{},False,False,
42,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,0.0029127326038904727,0.011909474019244519,0.011909474019244531,0.05396973785271217,1.0,1.0,1.0,1.0,1.0,0.0,672.0,5628.0,0.0,0.0,1.020286400045734,0.006459222225073192,1.0,isotonic,{},True,False,
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9938487832944123,0.9875990728701454,0.004764080661861921,0.004642868184190197,0.007028661302271059,0.06902232002665457,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9975124378109452,0.9883395522388059,0.020833333333333332,658.0,5614.0,14.0,14.0,35.45359210000606,0.00041968254779007225,0.9977643788791035,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.1}",False,True,
42,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
42,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
42,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
43,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0586273561807425e-05,4.8688921007300995e-05,4.8688921007294056e-05,0.0032536554153455503,0.9965753424657534,1.0,0.9982847341337907,0.999589995899959,0.9997949979499795,0.0,582.0,4876.0,2.0,0.0,10.996553400007542,0.0014493223463079377,1.0,isotonic,{'clf__C': 1.0},False,False,
43,stratified,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,4.008840424135858e-05,0.00011076946829512766,0.00011076946829512765,0.00633154043194534,0.9982847341337907,1.0,0.9991416309012876,0.9997949979499795,0.9998974989749898,0.0,582.0,4877.0,1.0,0.0,121.7058956999681,0.012626886444981637,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 'scale'}",False,False,
43,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,2.801957633768275e-08,3.2651219995509557e-06,3.2651219995509557e-06,0.00016739049058319517,0.9982847341337907,1.0,0.9991416309012876,0.9997949979499795,0.9998974989749898,0.0,582.0,4877.0,1.0,0.0,83.54471079999348,0.008608296698201515,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 8, 'clf__min_samples_leaf': 2}",False,False,
43,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061301e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.6869367999606766,0.0028109890084727345,1.0,isotonic,{},False,False,
43,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000061301e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.018258500029333,0.007120879122223227,1.0,isotonic,{},True,False,
