seed,strategy,model_id,model_name,family,available,shift,PR_AUC,Performance_Drop
42,stratified,logreg,Logistic Regression,classical,True,clean,1.0,0.0
42,stratified,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
42,stratified,logreg,Logistic Regression,classical,True,missing_features,0.6673320241250338,0.3326679758749662
42,stratified,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
42,stratified,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
42,stratified,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
42,stratified,svm_rbf,SVM (RBF),classical,True,noisy,1.0,0.0
42,stratified,svm_rbf,SVM (RBF),classical,True,missing_features,0.6546108530644613,0.3453891469355387
42,stratified,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
42,stratified,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
42,stratified,random_forest,Random Forest,classical,True,clean,1.0,0.0
42,stratified,random_forest,Random Forest,classical,True,noisy,1.0,0.0
42,stratified,random_forest,Random Forest,classical,True,missing_features,0.9999999999999999,1.1102230246251565e-16
42,stratified,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
42,stratified,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.14343491559986404,0.856565084400136
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999999,1.1102230246251565e-16
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9874989886129827,0.0
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9875045169431655,-5.528330182857921e-06
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9942664653821913,-0.006767476769208636
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.8508407833120477,0.13665820530093498
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9623980075353074,0.025100981077675333
42,grouped,logreg,Logistic Regression,classical,True,clean,1.0,0.0
42,grouped,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
42,grouped,logreg,Logistic Regression,classical,True,missing_features,0.6755076686896283,0.3244923313103717
42,grouped,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
42,grouped,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
42,grouped,svm_rbf,SVM (RBF),classical,True,clean,0.9984882349289129,0.0
42,grouped,svm_rbf,SVM (RBF),classical,True,noisy,0.9984824845761612,5.750352751743293e-06
42,grouped,svm_rbf,SVM (RBF),classical,True,missing_features,0.5706587198112623,0.42782951511765066
42,grouped,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-0.001511765071087079
42,grouped,svm_rbf,SVM (RBF),classical,True,group_shift,0.9931398074186901,0.005348427510222797
42,grouped,random_forest,Random Forest,classical,True,clean,1.0,0.0
42,grouped,random_forest,Random Forest,classical,True,noisy,1.0,0.0
42,grouped,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
42,grouped,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
42,grouped,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13980567455143728,0.8601943254485627
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999999,1.1102230246251565e-16
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9926880950454035,0.0
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9926780492971213,1.0045748282117017e-05
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9907965566023745,0.0018915384430289173
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9897186147186148,0.002969480326788676
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9880351900556511,0.004652904989752349
42,leave_S,logreg,Logistic Regression,classical,True,clean,0.54,0.0
42,leave_S,logreg,Logistic Regression,classical,True,noisy,0.54,0.0
