sample_idx,start_risk,achieved_risk,delta_H_s_pct,delta_Ikssmin_kA_pct,delta_Sgn_eff_MVA_pct,recommendation,seed
0,0.5216365791139691,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
8,0.829738462683052,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
9,0.04519478351060179,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
12,0.9999071153156005,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
17,0.23347925170438616,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
21,0.5282442348711327,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
22,0.8380429215974219,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
28,0.06879999404662208,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
30,0.10003240923550294,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
38,0.9998682993486903,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
41,0.12435505865881327,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
42,0.13285140552288718,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
43,0.22432468754233192,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
44,0.05034070021031478,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
49,0.7234491733916516,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
53,0.08303192252531502,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
