seed,strategy,model_id,model_name,Validation_PR_AUC,calibration,best_params,tau_cost,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,0.9968330471341234,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.048,0.9986005638116451,0.9926880950454035,0.005836886591623439,0.003850408482491189,0.009758883491694969,0.07639951957717692,0.8534107402031931,0.9966101694915255,0.9194683346364348,0.9792607802874743,0.9879354748895,0.003389830508474576,588,4769,101,2
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,0.9999999999999999,isotonic,"{'clf__learning_rate': 0.01, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.001,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0,2392,0,2808
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,0.9977643788791035,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.1}",0.04,0.9938487832944123,0.9875990728701454,0.004764080661861921,0.004642868184190197,0.007028661302271059,0.06902232002665457,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9975124378109452,0.9883395522388059,0.020833333333333332,658,5614,14,14
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,0.9976637887368446,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.041,0.999766122148372,0.9977000951867768,0.003163285681492745,0.0009186852439261246,0.005818473900269563,0.05624309452273003,0.9419354838709677,0.9915110356536503,0.9660876757650951,0.9926093204680764,0.9920601780608633,0.008488964346349746,584,4835,36,5
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,0.9988809758533973,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.001,,,0.018830904572312814,0.019099518974358975,0.019099518974358964,0.13722574311080563,0.0,0.0,0.0,0.98,0.98,0.0,0,3822,78,0
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,0.9979596738276052,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.06,0.9990873914864453,0.98561549647,0.004174448163584602,0.001626766558710456,0.007155413629596768,0.064609969537097,0.9487179487179487,0.9910714285714286,0.9694323144104804,0.9936034115138592,0.9923374200426439,0.008928571428571428,444,3728,24,4
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,0.9983113012069114,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.049,0.9996207539744797,0.9958602982939407,0.004165091667588185,0.002193593206061366,0.0075729974773700755,0.06453752139328087,0.9344827586206896,0.9872495446265938,0.9601417183348095,0.9922622683771126,0.9897559065018532,0.012750455373406194,542,4873,38,7
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,0.9970792274216528,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.001,,,0.0026254988457605085,0.007247356811594201,0.0072473568115942,0.05123962183467505,0.0,0.0,0.0,0.98,0.98,0.0,0,5096,104,0
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,0.9962889081618957,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.001,0.9997013497563205,0.99662952807057,0.0037725478801318314,0.0009255789628178341,0.007777049880719575,0.061421070327142877,0.8421052631578947,1.0,0.9142857142857143,0.9776119402985075,0.9888059701492538,0.0,448,3668,84,0
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,0.9973959988122173,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.001,0.9988555233109282,0.9953727255212046,0.004030822653755839,0.0020125875129281086,0.007757421231001431,0.06348876005842168,0.8682284040995608,0.9983164983164983,0.9287392325763509,0.9815043156596794,0.9899104069880889,0.0016835016835016834,593,4776,90,1
