imbalance_mode,calibration,tau_cost,tau_f1,tau_hr,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,seed
no_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582,4878,0,0,42
class_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582,4878,0,0,42
existing_approach_proposed,isotonic,0.04,0.5,0.999,0.9991440636055845,0.9874989886129827,0.0034406415755028606,0.0021798194069875933,0.006057466193041856,0.0586569823252344,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
no_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,1.3680638266346339e-05,5.214040030654834e-05,5.214040030654832e-05,0.0036987346845031126,0.9965753424657534,1.0,0.9982847341337907,0.999589995899959,0.9997949979499795,0.0,582,4876,2,0,43
class_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,1.0586273561807425e-05,4.8688921007300995e-05,4.8688921007294056e-05,0.0032536554153455503,0.9965753424657534,1.0,0.9982847341337907,0.999589995899959,0.9997949979499795,0.0,582,4876,2,0,43
existing_approach_proposed,isotonic,0.001,0.999999,0.41600000000000004,0.9997234937985119,0.9966115845324812,0.003492223183166447,0.0011326194708451089,0.007318934366175883,0.059095035182039166,0.8609467455621301,1.0,0.9252782193958665,0.980729807298073,0.9903649036490365,0.0,582,4784,94,0,43
no_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,0.0002938202847553918,0.00047160863476868135,0.00047339544795549447,0.0171411867954174,1.0,1.0,1.0,1.0,1.0,0.0,582,4878,0,0,44
class_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,7.794515853901576e-05,0.0002492035701369623,0.0002492035701369622,0.008828655534055894,0.9982847341337907,1.0,0.9991416309012876,0.9997949979499795,0.9998974989749898,0.0,582,4877,1,0,44
existing_approach_proposed,isotonic,0.001,0.8181818181818182,0.8180000000000001,0.9993805908849467,0.9923366604690772,0.005028688178396017,0.002308876771860451,0.009174509451246704,0.07091324402674029,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0,44
no_weight_logistic,isotonic,0.001,0.999999,0.999,0.9982817869415808,0.9969298742494619,0.0005288984363764313,0.0006111996987222566,0.000612986511909069,0.02299779198915477,1.0,0.9965635738831615,0.9982788296041308,1.0,0.9982817869415808,0.003436426116838488,580,4878,0,2,45
class_weight_logistic,isotonic,0.001,0.999999,0.999,0.9974226804123711,0.9953948113741928,0.0006806492094635158,0.0007036761945429658,0.0007054630077297787,0.026089254674358096,1.0,0.9948453608247423,0.9974160206718347,1.0,0.9974226804123711,0.005154639175257732,579,4878,0,3,45
existing_approach_proposed,isotonic,0.053,0.999999,0.999,0.997837615833203,0.9918605364317143,0.004503697551853467,0.0013620979669360447,0.008238718499035536,0.06710959359028683,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
no_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,0.00016520831190732537,0.0003772660789617143,0.00037726607896171435,0.012853338551027332,0.9948717948717949,1.0,0.9974293059125964,0.9993849938499385,0.9996924969249692,0.0,582,4875,3,0,46
class_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,6.352799512071117e-06,5.540129387877038e-05,5.540129387877039e-05,0.002520476048700149,0.9948717948717949,1.0,0.9974293059125964,0.9993849938499385,0.9996924969249692,0.0,582,4875,3,0,46
existing_approach_proposed,isotonic,0.048,0.5384615384615384,0.999,0.9996821059275884,0.9965655796935898,0.004353237253666918,0.002485919806918471,0.00727741205151615,0.06597906678384378,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
no_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,1.0000000000061301e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582,4878,0,0,47
class_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,1.0000000000061301e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582,4878,0,0,47
existing_approach_proposed,isotonic,0.07,0.5,0.999,0.9988749543852827,0.9958956062653089,0.0034173763246255913,0.0011675570697027259,0.006816097305648756,0.05845832981385622,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
no_weight_logistic,isotonic,0.001,0.999999,0.999,0.9999996477628007,0.99999705280779,0.00017589473570968803,0.00026092666752281613,0.00026113948803564875,0.013262531270827905,0.9965753424657534,1.0,0.9982847341337907,0.999589995899959,0.9997949979499795,0.0,582,4876,2,0,48
class_weight_logistic,isotonic,0.001,0.999999,0.999,1.0,1.0,5.203805891762549e-05,0.0001696041394150707,0.0001696041394150706,0.007213740979382715,0.9965753424657534,1.0,0.9982847341337907,0.999589995899959,0.9997949979499795,0.0,582,4876,2,0,48
existing_approach_proposed,isotonic,0.052000000000000005,0.999999,0.48,0.9989274377279855,0.9962758537706091,0.002866244839871597,0.0019943425761728777,0.005955663010064918,0.05353732193406388,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
