policy,tau,Precision,Recall,F1,FN,FP,Cost,seed
tau_default,0.5,0.9600665557404326,0.9914089347079038,0.9754860524091294,5,24,74.0,42
tau_F1,0.5,0.9600665557404326,0.9914089347079038,0.9754860524091294,5,24,74.0,42
tau_cost,0.04,0.9522240527182867,0.993127147766323,0.9722455845248108,4,29,69.0,42
tau_HR,0.999,0.9894736842105263,0.9690721649484536,0.9791666666666666,18,6,186.0,42
tau_default,0.5,1.0,0.9518900343642611,0.9753521126760563,28,0,280.0,43
tau_F1,0.999999,1.0,0.9518900343642611,0.9753521126760563,28,0,280.0,43
tau_cost,0.001,0.8609467455621301,1.0,0.9252782193958665,0,94,94.0,43
tau_HR,0.41600000000000004,0.9410801963993454,0.9879725085910653,0.9639564124057,7,36,106.0,43
tau_default,0.5,0.9857651245551602,0.9518900343642611,0.9685314685314685,28,8,288.0,44
tau_F1,0.8181818181818182,0.9875,0.9501718213058419,0.968476357267951,29,7,297.0,44
tau_cost,0.001,0.8267045454545454,1.0,0.9051321928460342,0,122,122.0,44
tau_HR,0.8180000000000001,0.9875,0.9501718213058419,0.968476357267951,29,7,297.0,44
tau_default,0.5,1.0,0.9415807560137457,0.9699115044247788,34,0,340.0,45
tau_F1,0.999999,1.0,0.9398625429553265,0.9689991142604074,35,0,350.0,45
tau_cost,0.053,0.9315960912052117,0.9828178694158075,0.9565217391304347,10,42,142.0,45
tau_HR,0.999,1.0,0.9398625429553265,0.9689991142604074,35,0,350.0,45
tau_default,0.5,0.9875666074600356,0.9553264604810997,0.9711790393013101,26,7,267.0,46
tau_F1,0.5384615384615384,0.9875444839857651,0.9536082474226805,0.9702797202797203,27,7,277.0,46
tau_cost,0.048,0.9489291598023064,0.9896907216494846,0.9688814129520605,6,31,91.0,46
tau_HR,0.999,1.0,0.9381443298969072,0.9680851063829787,36,0,360.0,46
tau_default,0.5,0.9875886524822695,0.9570446735395189,0.9720767888307156,25,7,257.0,47
tau_F1,0.5,0.9875886524822695,0.9570446735395189,0.9720767888307156,25,7,257.0,47
tau_cost,0.07,0.9489291598023064,0.9896907216494846,0.9688814129520605,6,31,91.0,47
tau_HR,0.999,1.0,0.9415807560137457,0.9699115044247788,34,0,340.0,47
tau_default,0.5,0.9929453262786596,0.9673539518900344,0.9799825935596171,19,4,194.0,48
tau_F1,0.999999,1.0,0.9639175257731959,0.9816272965879265,21,0,210.0,48
tau_cost,0.052000000000000005,0.9553719008264463,0.993127147766323,0.9738837405223253,4,27,67.0,48
tau_HR,0.48,0.956738768718802,0.9879725085910653,0.9721048182586645,7,26,96.0,48
